@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1736','S.','HONDA','.1.ND','L.','J.','P.','MUFFLER','TABLE','4.','X-RAY','DATA','FOR','ANALCIME','Sample','no.','A20s,31,-A,','Si','per','96','0','R.I.','limits','Y1-112','2.10','35.6','1.4824-1.4846','Y1-117','1.4830-1.4852','Y1-161.4','2.12','35.8','1.4832-1.4848','Y1-174.4','2.11','35.7','1.4821-1.4844','Y1-178.0','1.4829-1.4849','Y1-201.5','1.4822-1.4843','Y1-204.7','2.06','25.2','1.4821-1.4841','analyzed','sample','contained','several','percent','celadonite,','the','chemical','composition','of','which','is','not','known','precisely.','In','Table','2','analysis','recalculated','assuming','all','iron','to','be','in','celadonite','and','making','two','extreme','assumptions','for','com-','position','(from','Wise','Eugster,','1964).','The','ft','index','refraction','this','clinoptilolite','1.475002.','Several','samples','from','Y-1','contain','zoned','(e.g.,','Fig.','7).','core','100','feet','replacing','sanidine','occurs','as','radial','sheaves,','central','parts','have','positive','elongation','with','birefringence','less','than','0.005.','sheaves','grade','outward','optical','continuity','through','an','isotropic','zone','negative','anomalous','brown','birefringence.','Zoned','has','also','been','found','Barstow','Formation','Southern','California','(Sheppard','Gude,','1969).','A','nalcime.','Analcime','compositions','were','determined','on','seven','using','method','Saha','(1959)','determinative','curve','Coombs','Whetten','(1967,','1).','At','least','4','diffractometer','scans','at','i','minute','made','each','sample.','thus','(Table','4)','are','almost','identical','siliceous','any','analcime','analyses','yet','reported','(cf.','Gude','Sheppard,','1967).','X-ray','diffraction','patterns','these','analcimes','display','a','weak','(203)','peak','A.','This','reflection','one','those','considered','by','(1955)','diagnostic','that','strictly','cubic.','We','could','detect','3.21','peak,','no','splitting','(332),','(422),','(431),','or','(521)','reflections.','Monimorillonile.','Montmorillonite','was','concentrated','six','hand','picking','elutriation','beaker.','Basal','spacing,','before','after','treatment','ethylene','glycol,','measured','oriented','smears','glass','slides','5).','There','10','mica','de-','5.','X-RAv','MONTMORILLONITE','(001)water','(00Dethylene','glycol','(060)','Y1-26','12.5','17.3','1.49','Y1-42','11.9','16.8','Y1-81','11.0-12.0','16.9','Y1-109','13.6','17.0','Y1-111','12.6-14.5','12.8','Y1-113i'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1099.0,285.0,342.0,0.0,373.0,0.0,61.0,25.0,'1736','0'
1441.0,285.0,48.0,342.0,373.0,0.0,27.0,25.0,'S.','0'
1489.0,285.0,144.0,48.0,373.0,0.0,121.0,25.0,'HONDA','0'
1633.0,285.0,98.0,144.0,373.0,0.0,79.0,24.0,'.1.ND','0'
1731.0,285.0,45.0,98.0,373.0,0.0,27.0,24.0,'L.','0'
1776.0,285.0,47.0,45.0,373.0,0.0,28.0,25.0,'J.','0'
1823.0,285.0,50.0,47.0,373.0,0.0,30.0,25.0,'P.','0'
1873.0,285.0,424.0,50.0,373.0,0.0,173.0,26.0,'MUFFLER','0'
1460.0,377.0,109.0,424.0,373.0,373.0,95.0,24.0,'TABLE','0'
1569.0,377.0,42.0,109.0,308.0,373.0,22.0,23.0,'4.','0'
1611.0,377.0,115.0,42.0,308.0,373.0,98.0,25.0,'X-RAY','0'
1726.0,377.0,90.0,115.0,308.0,373.0,77.0,24.0,'DATA','0'
1816.0,377.0,66.0,90.0,308.0,373.0,52.0,19.0,'FOR','0'
1882.0,377.0,722.0,66.0,308.0,373.0,144.0,24.0,'ANALCIME','0'
1166.0,468.0,116.0,722.0,308.0,308.0,103.0,32.0,'Sample','0'
1282.0,468.0,176.0,116.0,85.0,308.0,41.0,17.0,'no.','0'
1458.0,468.0,306.0,176.0,85.0,308.0,171.0,40.0,'A20s,31,-A,','0'
1764.0,468.0,38.0,306.0,85.0,308.0,26.0,25.0,'Si','0'
1802.0,468.0,57.0,38.0,85.0,308.0,44.0,23.0,'per','0'
1859.0,468.0,45.0,57.0,85.0,308.0,33.0,24.0,'96','0'
1904.0,468.0,220.0,45.0,85.0,308.0,22.0,23.0,'0','0'
2124.0,468.0,70.0,220.0,85.0,308.0,54.0,24.0,'R.I.','0'
2194.0,468.0,1019.0,70.0,85.0,308.0,80.0,25.0,'limits','0'
1179.0,551.0,328.0,1019.0,85.0,85.0,100.0,25.0,'Y1-112','0'
1507.0,551.0,303.0,328.0,42.0,85.0,76.0,25.0,'2.10','0'
1810.0,551.0,279.0,303.0,42.0,85.0,67.0,25.0,'35.6','0'
2089.0,551.0,911.0,279.0,42.0,85.0,210.0,26.0,'1.4824-1.4846','0'
1179.0,593.0,328.0,911.0,42.0,42.0,100.0,26.0,'Y1-117','0'
1507.0,593.0,304.0,328.0,43.0,42.0,76.0,25.0,'2.10','0'
1811.0,593.0,278.0,304.0,43.0,42.0,66.0,24.0,'35.6','0'
2089.0,593.0,910.0,278.0,43.0,42.0,209.0,26.0,'1.4830-1.4852','0'
1180.0,635.0,326.0,910.0,43.0,43.0,134.0,25.0,'Y1-161.4','0'
1506.0,635.0,304.0,326.0,43.0,43.0,76.0,25.0,'2.12','0'
1810.0,635.0,279.0,304.0,43.0,43.0,66.0,25.0,'35.8','0'
2089.0,635.0,911.0,279.0,43.0,43.0,209.0,26.0,'1.4832-1.4848','0'
1179.0,677.0,327.0,911.0,43.0,43.0,135.0,25.0,'Y1-174.4','0'
1506.0,677.0,304.0,327.0,41.0,43.0,76.0,25.0,'2.11','0'
1810.0,677.0,278.0,304.0,41.0,43.0,64.0,25.0,'35.7','0'
2088.0,677.0,910.0,278.0,41.0,43.0,210.0,25.0,'1.4821-1.4844','0'
1179.0,718.0,326.0,910.0,41.0,41.0,135.0,25.0,'Y1-178.0','0'
1505.0,718.0,305.0,326.0,43.0,41.0,77.0,25.0,'2.10','0'
1810.0,718.0,278.0,305.0,43.0,41.0,66.0,25.0,'35.6','0'
2088.0,718.0,911.0,278.0,43.0,41.0,210.0,26.0,'1.4829-1.4849','0'
1178.0,760.0,327.0,911.0,43.0,43.0,134.0,26.0,'Y1-201.5','0'
1505.0,760.0,304.0,327.0,43.0,43.0,77.0,25.0,'2.12','0'
1809.0,760.0,280.0,304.0,43.0,43.0,66.0,25.0,'35.8','0'
2089.0,760.0,911.0,280.0,43.0,43.0,208.0,26.0,'1.4822-1.4843','0'
1179.0,802.0,326.0,911.0,43.0,43.0,133.0,26.0,'Y1-204.7','0'
1505.0,802.0,304.0,326.0,145.0,43.0,77.0,25.0,'2.06','0'
1809.0,802.0,279.0,304.0,145.0,43.0,65.0,25.0,'25.2','0'
2088.0,802.0,1000.0,279.0,145.0,43.0,207.0,26.0,'1.4821-1.4841','0'
1095.0,919.0,138.0,1000.0,145.0,145.0,124.0,30.0,'analyzed','0'
1233.0,919.0,110.0,138.0,42.0,145.0,99.0,32.0,'sample','0'
1343.0,919.0,151.0,110.0,42.0,145.0,137.0,25.0,'contained','0'
1494.0,919.0,111.0,151.0,42.0,145.0,98.0,25.0,'several','0'
1605.0,919.0,119.0,111.0,42.0,145.0,105.0,27.0,'percent','0'
1724.0,919.0,168.0,119.0,42.0,145.0,152.0,29.0,'celadonite,','0'
1892.0,919.0,56.0,168.0,42.0,145.0,43.0,25.0,'the','0'
1948.0,919.0,136.0,56.0,42.0,145.0,122.0,25.0,'chemical','0'
2084.0,919.0,184.0,136.0,42.0,145.0,170.0,31.0,'composition','0'
2268.0,919.0,38.0,184.0,42.0,145.0,25.0,24.0,'of','0'
2306.0,919.0,1211.0,38.0,42.0,145.0,84.0,25.0,'which','0'
1096.0,960.0,33.0,1211.0,42.0,42.0,21.0,24.0,'is','0'
1129.0,960.0,58.0,33.0,43.0,42.0,45.0,21.0,'not','0'
1187.0,960.0,105.0,58.0,43.0,42.0,93.0,23.0,'known','0'
1292.0,960.0,145.0,105.0,43.0,42.0,130.0,32.0,'precisely.','0'
1437.0,960.0,42.0,145.0,43.0,42.0,30.0,24.0,'In','0'
1479.0,960.0,95.0,42.0,43.0,42.0,83.0,25.0,'Table','0'
1574.0,960.0,28.0,95.0,43.0,42.0,14.0,24.0,'2','0'
1602.0,960.0,55.0,28.0,43.0,42.0,44.0,24.0,'the','0'
1657.0,960.0,125.0,55.0,43.0,42.0,113.0,31.0,'analysis','0'
1782.0,960.0,33.0,125.0,43.0,42.0,21.0,24.0,'is','0'
1815.0,960.0,182.0,33.0,43.0,42.0,170.0,25.0,'recalculated','0'
1997.0,960.0,143.0,182.0,43.0,42.0,130.0,30.0,'assuming','0'
2140.0,960.0,47.0,143.0,43.0,42.0,32.0,25.0,'all','0'
2187.0,960.0,55.0,47.0,43.0,42.0,43.0,25.0,'the','0'
2242.0,960.0,67.0,55.0,43.0,42.0,54.0,25.0,'iron','0'
2309.0,960.0,38.0,67.0,43.0,42.0,25.0,24.0,'of','0'
2347.0,960.0,1253.0,38.0,43.0,42.0,43.0,25.0,'the','0'
1095.0,1002.0,135.0,1253.0,43.0,43.0,123.0,30.0,'analyzed','0'
1230.0,1002.0,111.0,135.0,42.0,43.0,98.0,32.0,'sample','0'
1341.0,1002.0,37.0,111.0,42.0,43.0,25.0,19.0,'to','0'
1378.0,1002.0,42.0,37.0,42.0,43.0,31.0,23.0,'be','0'
1420.0,1002.0,39.0,42.0,42.0,43.0,25.0,24.0,'in','0'
1459.0,1002.0,53.0,39.0,42.0,43.0,43.0,24.0,'the','0'
1512.0,1002.0,155.0,53.0,42.0,43.0,145.0,24.0,'celadonite','0'
1667.0,1002.0,63.0,155.0,42.0,43.0,51.0,24.0,'and','0'
1730.0,1002.0,118.0,63.0,42.0,43.0,106.0,31.0,'making','0'
1848.0,1002.0,61.0,118.0,42.0,43.0,51.0,19.0,'two','0'
1909.0,1002.0,123.0,61.0,42.0,43.0,114.0,19.0,'extreme','0'
2032.0,1002.0,186.0,123.0,42.0,43.0,176.0,32.0,'assumptions','0'
2218.0,1002.0,52.0,186.0,42.0,43.0,39.0,24.0,'for','0'
2270.0,1002.0,53.0,52.0,42.0,43.0,43.0,24.0,'the','0'
2323.0,1002.0,1230.0,53.0,42.0,43.0,67.0,17.0,'com-','0'
1094.0,1043.0,124.0,1230.0,42.0,42.0,113.0,31.0,'position','0'
1218.0,1043.0,39.0,124.0,41.0,42.0,27.0,25.0,'of','0'
1257.0,1043.0,54.0,39.0,41.0,42.0,43.0,24.0,'the','0'
1311.0,1043.0,158.0,54.0,41.0,42.0,144.0,24.0,'celadonite','0'
1469.0,1043.0,89.0,158.0,41.0,42.0,76.0,29.0,'(from','0'
1558.0,1043.0,80.0,89.0,41.0,42.0,69.0,25.0,'Wise','0'
1638.0,1043.0,65.0,80.0,41.0,42.0,51.0,25.0,'and','0'
1703.0,1043.0,134.0,65.0,41.0,42.0,117.0,32.0,'Eugster,','0'
1837.0,1043.0,95.0,134.0,41.0,42.0,81.0,29.0,'1964).','0'
1932.0,1043.0,66.0,95.0,41.0,42.0,57.0,25.0,'The','0'
1998.0,1043.0,29.0,66.0,41.0,42.0,18.0,26.0,'ft','0'
2027.0,1043.0,88.0,29.0,41.0,42.0,74.0,25.0,'index','0'
2115.0,1043.0,37.0,88.0,41.0,42.0,25.0,25.0,'of','0'
2152.0,1043.0,150.0,37.0,41.0,42.0,136.0,25.0,'refraction','0'
2302.0,1043.0,38.0,150.0,41.0,42.0,25.0,25.0,'of','0'
2340.0,1043.0,1247.0,38.0,41.0,42.0,50.0,25.0,'this','0'
1094.0,1084.0,191.0,1247.0,41.0,41.0,178.0,32.0,'clinoptilolite','0'
1285.0,1084.0,35.0,191.0,67.0,41.0,20.0,25.0,'is','0'
1320.0,1084.0,180.0,35.0,67.0,41.0,169.0,28.0,'1.475002.','0'
1145.0,1126.0,116.0,180.0,67.0,67.0,101.0,26.0,'Several','0'
1261.0,1126.0,124.0,116.0,66.0,67.0,111.0,31.0,'samples','0'
1385.0,1126.0,82.0,124.0,66.0,67.0,66.0,25.0,'from','0'
1467.0,1126.0,65.0,82.0,66.0,67.0,48.0,24.0,'Y-1','0'
1532.0,1126.0,119.0,65.0,66.0,67.0,105.0,24.0,'contain','0'
1651.0,1126.0,96.0,119.0,66.0,67.0,81.0,24.0,'zoned','0'
1747.0,1126.0,196.0,96.0,66.0,67.0,180.0,31.0,'clinoptilolite','0'
1943.0,1126.0,80.0,196.0,66.0,67.0,64.0,33.0,'(e.g.,','0'
2023.0,1126.0,70.0,80.0,66.0,67.0,53.0,32.0,'Fig.','0'
2093.0,1126.0,50.0,70.0,66.0,67.0,33.0,30.0,'7).','0'
2143.0,1126.0,45.0,50.0,66.0,67.0,30.0,24.0,'In','0'
2188.0,1126.0,71.0,45.0,66.0,67.0,58.0,18.0,'core','0'
2259.0,1126.0,85.0,71.0,66.0,67.0,66.0,25.0,'from','0'
2344.0,1126.0,1250.0,85.0,66.0,67.0,47.0,25.0,'100','0'
1095.0,1168.0,65.0,1250.0,66.0,66.0,51.0,25.0,'feet','0'
1160.0,1168.0,193.0,65.0,42.0,66.0,178.0,31.0,'clinoptilolite','0'
1353.0,1168.0,143.0,193.0,42.0,66.0,128.0,32.0,'replacing','0'
1496.0,1168.0,130.0,143.0,42.0,66.0,116.0,25.0,'sanidine','0'
1626.0,1168.0,104.0,130.0,42.0,66.0,90.0,19.0,'occurs','0'
1730.0,1168.0,42.0,104.0,42.0,66.0,28.0,17.0,'as','0'
1772.0,1168.0,100.0,42.0,42.0,66.0,81.0,26.0,'radial','0'
1872.0,1168.0,134.0,100.0,42.0,66.0,116.0,30.0,'sheaves,','0'
2006.0,1168.0,56.0,134.0,42.0,66.0,43.0,25.0,'the','0'
2062.0,1168.0,116.0,56.0,42.0,66.0,97.0,26.0,'central','0'
2178.0,1168.0,87.0,116.0,42.0,66.0,73.0,27.0,'parts','0'
2265.0,1168.0,41.0,87.0,42.0,66.0,26.0,24.0,'of','0'
2306.0,1168.0,1212.0,41.0,42.0,66.0,84.0,26.0,'which','0'
1095.0,1210.0,80.0,1212.0,42.0,42.0,66.0,24.0,'have','0'
1175.0,1210.0,127.0,80.0,43.0,42.0,111.0,31.0,'positive','0'
1302.0,1210.0,161.0,127.0,43.0,42.0,146.0,32.0,'elongation','0'
1463.0,1210.0,80.0,161.0,43.0,42.0,63.0,25.0,'with','0'
1543.0,1210.0,199.0,80.0,43.0,42.0,183.0,32.0,'birefringence','0'
1742.0,1210.0,65.0,199.0,43.0,42.0,48.0,25.0,'less','0'
1807.0,1210.0,78.0,65.0,43.0,42.0,63.0,25.0,'than','0'
1885.0,1210.0,100.0,78.0,43.0,42.0,82.0,26.0,'0.005.','0'
1985.0,1210.0,71.0,100.0,43.0,42.0,56.0,25.0,'The','0'
2056.0,1210.0,121.0,71.0,43.0,42.0,106.0,25.0,'sheaves','0'
2177.0,1210.0,94.0,121.0,43.0,42.0,79.0,32.0,'grade','0'
2271.0,1210.0,1178.0,94.0,43.0,42.0,117.0,26.0,'outward','0'
1094.0,1252.0,77.0,1178.0,43.0,43.0,64.0,25.0,'with','0'
1171.0,1252.0,110.0,77.0,43.0,43.0,95.0,31.0,'optical','0'
1281.0,1252.0,162.0,110.0,43.0,43.0,146.0,32.0,'continuity','0'
1443.0,1252.0,126.0,162.0,43.0,43.0,111.0,32.0,'through','0'
1569.0,1252.0,48.0,126.0,43.0,43.0,33.0,17.0,'an','0'
