@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','III','ELEMENTAL','CONCENTRATIONS','IN','GROUNDWATER','FROM','11W.','BULLFROC','MEMBER','OF','WELL','USW','11-6','Concentratton','(og','h)','Sample','---N---','Mn','St','Pe','Sr','Ba','V','Ti','Ca','Lt','K','Al','Na','06281','0.087','0.045','19.5','0.098','0.012','0.006','0.025','0.032','5.36','3.13','0.114','79','06282','0.030','0.035','20.1','0.088','0.011','0.005','0.028','0.034','5.12','0.090','2.96','0.111','77','06291','0.010','0.014','20.3','0.086','0.026','0.033','4.98','0.089','3.00','0.110','75','06294','<0.008','20.5','0.097','0.029','5.05','0.095','3.18','0.109','76','06295','20.6','0.106','5.10','3.20','0.113','06101','19.6','0.078','4.94','3.03','0.104','82','063024','0.027','20.2','0.117','0.031','0.038','5.08','0.085','3.17','0.150','83','06302','0.080','0.039','5.00','3.11','0.102','81','07011','0.101','0.007','5.18','0.092','3.29','0.130','84','07012','20.4','0.121','0.044','5.19','0.096','3.42','0.120','07013','19.9','0.103','0.042','5.17','3.38','0.131','07021','19.7','5.26','0.094','3.36','0.140','91','a',',','Unrtltered.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1727.0,656.0,122.0,0.0,710.0,0.0,95.0,24.0,'TABLE','0'
1849.0,656.0,832.0,122.0,710.0,0.0,49.0,26.0,'III','0'
1020.0,714.0,196.0,832.0,710.0,710.0,174.0,25.0,'ELEMENTAL','0'
1216.0,714.0,298.0,196.0,620.0,710.0,271.0,25.0,'CONCENTRATIONS','0'
1514.0,714.0,55.0,298.0,620.0,710.0,33.0,23.0,'IN','0'
1569.0,714.0,237.0,55.0,620.0,710.0,214.0,24.0,'GROUNDWATER','0'
1806.0,714.0,97.0,237.0,620.0,710.0,75.0,22.0,'FROM','0'
1903.0,714.0,79.0,97.0,620.0,710.0,55.0,23.0,'11W.','0'
1982.0,714.0,176.0,79.0,620.0,710.0,154.0,24.0,'BULLFROC','0'
2158.0,714.0,138.0,176.0,620.0,710.0,115.0,23.0,'MEMBER','0'
2296.0,714.0,58.0,138.0,620.0,710.0,36.0,22.0,'OF','0'
2354.0,714.0,99.0,58.0,620.0,710.0,77.0,24.0,'WELL','0'
2453.0,714.0,78.0,99.0,620.0,710.0,57.0,23.0,'USW','0'
2531.0,714.0,911.0,78.0,620.0,710.0,54.0,23.0,'11-6','0'
1628.0,833.0,72.0,911.0,620.0,620.0,252.0,24.0,'Concentratton','1'
1689.0,870.0,59.0,72.0,72.0,72.0,53.0,34.0,'(og','1'
1748.0,870.0,1317.0,59.0,1258.0,72.0,51.0,33.0,'h)','1'
432.0,907.0,194.0,1317.0,1258.0,1258.0,114.0,31.0,'Sample','1'
626.0,907.0,256.0,194.0,78.0,1258.0,121.0,35.0,'---N---','1'
882.0,907.0,159.0,256.0,78.0,1258.0,37.0,24.0,'Mn','1'
1041.0,907.0,196.0,159.0,78.0,1258.0,32.0,23.0,'St','1'
1237.0,907.0,196.0,196.0,78.0,1258.0,35.0,24.0,'Pe','1'
1433.0,907.0,197.0,196.0,78.0,1258.0,35.0,24.0,'Sr','1'
1630.0,907.0,194.0,197.0,78.0,1258.0,34.0,24.0,'Ba','1'
1824.0,907.0,176.0,194.0,78.0,1258.0,17.0,23.0,'V','1'
2000.0,907.0,198.0,176.0,78.0,1258.0,34.0,23.0,'Ti','1'
2198.0,907.0,197.0,198.0,78.0,1258.0,36.0,23.0,'Ca','1'
2395.0,907.0,194.0,197.0,78.0,1258.0,32.0,23.0,'Lt','1'
2589.0,907.0,138.0,194.0,78.0,1258.0,18.0,24.0,'K','1'
2727.0,907.0,156.0,138.0,78.0,1258.0,30.0,23.0,'Al','1'
2883.0,907.0,2453.0,156.0,78.0,1258.0,34.0,23.0,'Na','1'
432.0,985.0,215.0,2453.0,78.0,78.0,90.0,24.0,'06281','1'
647.0,985.0,196.0,215.0,59.0,78.0,93.0,25.0,'0.087','1'
843.0,985.0,182.0,196.0,59.0,78.0,95.0,24.0,'0.045','1'
1025.0,985.0,170.0,182.0,59.0,78.0,69.0,25.0,'19.5','1'
1195.0,985.0,196.0,170.0,59.0,78.0,96.0,25.0,'0.098','1'
1391.0,985.0,197.0,196.0,59.0,78.0,96.0,25.0,'0.012','1'
1588.0,985.0,195.0,197.0,59.0,78.0,94.0,24.0,'0.006','1'
1783.0,985.0,196.0,195.0,59.0,78.0,95.0,24.0,'0.025','1'
1979.0,985.0,201.0,196.0,59.0,78.0,96.0,25.0,'0.032','1'
2180.0,985.0,173.0,201.0,59.0,78.0,72.0,25.0,'5.36','1'
2353.0,985.0,200.0,173.0,59.0,78.0,95.0,24.0,'0.098','1'
2553.0,985.0,152.0,200.0,59.0,78.0,71.0,25.0,'3.13','1'
2705.0,985.0,179.0,152.0,59.0,78.0,94.0,24.0,'0.114','1'
2884.0,985.0,2454.0,179.0,59.0,78.0,33.0,24.0,'79','1'
431.0,1043.0,217.0,2454.0,59.0,59.0,97.0,25.0,'06282','1'
648.0,1043.0,196.0,217.0,58.0,59.0,96.0,25.0,'0.030','1'
844.0,1043.0,179.0,196.0,58.0,59.0,95.0,25.0,'0.035','1'
1023.0,1043.0,173.0,179.0,58.0,59.0,73.0,26.0,'20.1','1'
1196.0,1043.0,197.0,173.0,58.0,59.0,96.0,24.0,'0.088','1'
1393.0,1043.0,196.0,197.0,58.0,59.0,92.0,25.0,'0.011','1'
1589.0,1043.0,196.0,196.0,58.0,59.0,96.0,24.0,'0.005','1'
1785.0,1043.0,196.0,196.0,58.0,59.0,96.0,24.0,'0.028','1'
1981.0,1043.0,201.0,196.0,58.0,59.0,95.0,25.0,'0.034','1'
2182.0,1043.0,172.0,201.0,58.0,59.0,72.0,24.0,'5.12','1'
2354.0,1043.0,199.0,172.0,58.0,59.0,96.0,25.0,'0.090','1'
2553.0,1043.0,153.0,199.0,58.0,59.0,73.0,25.0,'2.96','1'
2706.0,1043.0,179.0,153.0,58.0,59.0,91.0,24.0,'0.111','1'
2885.0,1043.0,2453.0,179.0,58.0,59.0,31.0,24.0,'77','1'
433.0,1100.0,215.0,2453.0,58.0,58.0,91.0,26.0,'06291','1'
648.0,1100.0,196.0,215.0,61.0,58.0,96.0,24.0,'0.010','1'
844.0,1100.0,180.0,196.0,61.0,58.0,95.0,26.0,'0.014','1'
1024.0,1100.0,172.0,180.0,61.0,58.0,73.0,25.0,'20.3','1'
1196.0,1100.0,197.0,172.0,61.0,58.0,96.0,25.0,'0.086','1'
1393.0,1100.0,196.0,197.0,61.0,58.0,96.0,25.0,'0.010','1'
1589.0,1100.0,196.0,196.0,61.0,58.0,96.0,24.0,'0.005','1'
1785.0,1100.0,196.0,196.0,61.0,58.0,95.0,25.0,'0.026','1'
1981.0,1100.0,199.0,196.0,61.0,58.0,96.0,25.0,'0.033','1'
2180.0,1100.0,174.0,199.0,61.0,58.0,75.0,24.0,'4.98','1'
2354.0,1100.0,199.0,174.0,61.0,58.0,96.0,25.0,'0.089','1'
2553.0,1100.0,153.0,199.0,61.0,58.0,73.0,25.0,'3.00','1'
2706.0,1100.0,179.0,153.0,61.0,58.0,96.0,24.0,'0.110','1'
2885.0,1100.0,2452.0,179.0,61.0,58.0,33.0,25.0,'75','1'
434.0,1160.0,198.0,2452.0,61.0,61.0,95.0,25.0,'06294','1'
