@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TEMPERATURE','(0','250','233','215','200','A','_','POST-SPAUJNG','PRE-SPAWNG','5','1.90','1.95','2.00','2.05','2.10','2.15','2.20','1000/T','aci)','Fig.','3.','Temperature','dependence','of','UO2','oxidation','rate.','Table','II.','Activation','Energy','Q','for','Unirradiated','Pellet','Oxidation','Pre','Post','Induction','Enera','Rate','Q(kcal/g','atom)','24.5','38.3','Q(kJ/g','102.5','160.3','Although','published','data8','imply','that','moisture','has','little','effect','the','on','UO2,','it','was','noted','weight','gains','varied','from','daytoday.','Studies','have','been','initiated','under','controlled','humidity','conditions','to','determine','if','variations','in','rate','are','caused','by','humidity.','The','studies','were','partly','response','slow','rates','and','longer','induction','times','during','tests','performed','onset','increased','humidity,','summer','season.','inconsistency','data','can','be','unirradiated','pellets','late','spring','1983','with','more','rapid','shown','2','derived','winter.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1091.0,253.0,320.0,0.0,201.0,0.0,302.0,39.0,'TEMPERATURE','0'
1411.0,253.0,501.0,320.0,201.0,0.0,59.0,40.0,'(0','0'
922.0,360.0,181.0,501.0,201.0,201.0,58.0,29.0,'250','0'
1103.0,360.0,152.0,181.0,372.0,201.0,56.0,28.0,'233','0'
1255.0,360.0,153.0,152.0,372.0,201.0,45.0,28.0,'215','0'
1408.0,360.0,427.0,153.0,372.0,201.0,57.0,29.0,'200','0'
1120.0,674.0,209.0,427.0,372.0,372.0,18.0,17.0,'A','0'
920.0,734.0,254.0,209.0,209.0,209.0,14.0,4.0,'_','0'
1174.0,734.0,106.0,254.0,169.0,209.0,261.0,31.0,'POST-SPAUJNG','0'
1081.0,784.0,306.0,106.0,169.0,169.0,4.0,5.0,?,'0'
1319.0,976.0,580.0,306.0,306.0,306.0,232.0,31.0,'PRE-SPAWNG','0'
877.0,1351.0,57.0,580.0,580.0,580.0,17.0,27.0,'5','0'
912.0,1395.0,104.0,57.0,57.0,57.0,56.0,28.0,'1.90','0'
1016.0,1395.0,114.0,104.0,245.0,57.0,56.0,29.0,'1.95','0'
1130.0,1395.0,121.0,114.0,245.0,57.0,69.0,29.0,'2.00','0'
1251.0,1395.0,125.0,121.0,245.0,57.0,66.0,30.0,'2.05','0'
1376.0,1395.0,121.0,125.0,245.0,57.0,58.0,29.0,'2.10','0'
1497.0,1395.0,115.0,121.0,245.0,57.0,56.0,29.0,'2.15','0'
1612.0,1395.0,463.0,115.0,245.0,57.0,63.0,29.0,'2.20','0'
1152.0,1440.0,166.0,463.0,245.0,245.0,148.0,39.0,'1000/T','0'
1318.0,1440.0,767.0,166.0,603.0,245.0,84.0,48.0,'aci)','0'
559.0,1545.0,127.0,767.0,603.0,603.0,89.0,45.0,'Fig.','0'
686.0,1545.0,99.0,127.0,234.0,603.0,38.0,35.0,'3.','0'
785.0,1545.0,304.0,99.0,234.0,603.0,274.0,44.0,'Temperature','0'
1089.0,1545.0,277.0,304.0,234.0,603.0,246.0,43.0,'dependence','0'
1366.0,1545.0,76.0,277.0,234.0,603.0,47.0,35.0,'of','0'
1442.0,1545.0,102.0,76.0,234.0,603.0,70.0,47.0,'UO2','0'
1544.0,1545.0,251.0,102.0,234.0,603.0,219.0,36.0,'oxidation','0'
1795.0,1545.0,1423.0,251.0,234.0,603.0,117.0,33.0,'rate.','0'
381.0,1696.0,156.0,1423.0,234.0,234.0,122.0,36.0,'Table','0'
537.0,1696.0,122.0,156.0,889.0,234.0,61.0,36.0,'II.','0'
659.0,1696.0,279.0,122.0,889.0,234.0,246.0,35.0,'Activation','0'
938.0,1696.0,173.0,279.0,889.0,234.0,146.0,44.0,'Energy','0'
1111.0,1696.0,53.0,173.0,889.0,234.0,22.0,41.0,'Q','0'
1164.0,1696.0,102.0,53.0,889.0,234.0,72.0,35.0,'for','0'
1266.0,1696.0,328.0,102.0,889.0,234.0,297.0,36.0,'Unirradiated','0'
1594.0,1696.0,99.0,328.0,889.0,234.0,70.0,48.0,'UO2','0'
1693.0,1696.0,177.0,99.0,889.0,234.0,147.0,36.0,'Pellet','0'
1870.0,1696.0,615.0,177.0,889.0,234.0,222.0,36.0,'Oxidation','0'
1264.0,1798.0,328.0,615.0,889.0,889.0,96.0,35.0,'Pre','1'
1592.0,1798.0,886.0,328.0,559.0,889.0,121.0,36.0,'Post','1'
708.0,1849.0,483.0,886.0,559.0,559.0,249.0,36.0,'Activation','1'
1191.0,1849.0,354.0,483.0,126.0,559.0,220.0,36.0,'Induction','1'
1545.0,1849.0,724.0,354.0,126.0,559.0,220.0,36.0,'Induction','1'
823.0,1900.0,428.0,724.0,126.0,126.0,152.0,49.0,'Enera','1'
1251.0,1900.0,353.0,428.0,129.0,126.0,96.0,34.0,'Rate','1'
1604.0,1900.0,897.0,353.0,129.0,126.0,97.0,34.0,'Rate','1'
709.0,1959.0,228.0,897.0,129.0,129.0,197.0,48.0,'Q(kcal/g','1'
937.0,1959.0,327.0,228.0,52.0,129.0,114.0,46.0,'atom)','1'
1264.0,1959.0,353.0,327.0,52.0,129.0,96.0,36.0,'24.5','1'
1617.0,1959.0,911.0,353.0,52.0,129.0,96.0,35.0,'38.3','1'
708.0,2010.0,180.0,911.0,52.0,52.0,147.0,48.0,'Q(kJ/g','1'
888.0,2010.0,353.0,180.0,384.0,52.0,114.0,47.0,'atom)','1'
