@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTENTS','Page','Imirnary','Relation','of','inflow','to','outflowthe','water','budget','11','yttroduction','Inflow','12','1','13','Streams',':.lunges','lake','level','2','Precipitation','16','.','Prehistoric','record','Ground','Historic','reord','Outflow','6','Storage','change','19','1847-1032','7','The','brine','1982-83','Chemical','characteristics','Effects','man's','activities','Changes','in','salinity','Consw','nptive','use','Conclusions','21','Rallraid','causeway','References','cited','ILLUSTRATIONS','FIGURE','1.','Mi.p','showing','location','Great','Salt','Lake','2.','M','ip','area','covered','by','at','historic','high,','low,','and','average','levels,','1847-1983','3','3.','Graph','changes','dissolved-mineral','concentration','Lake,','4','4.','Map','extent','Bonneville','5','5.','gages','used','determine','the','1875-1983','6.','Photograph','continuous','lake-level','recording','County','Boat','Harbor,','1972','gage','7.','G','-aph','cumulative','departure','from','annual','precipitation','City,','1875-1982','S.','Nap','drainage','basin','9','9.','relative','magnitude','streamflow','into','major','rivers','October','1982','through','May','1983','compared','for','10','10.','Views','taken','National','Oceanic','Atmospheric','Administration','Landsat','satellite','beginning','after','recordbreaking','rise','11.','effects','consumptive','resulting','on','recorded','levels','1850-1965','12.','railroad','gaging','stations','estimating','surface-water','14','13.','I','hotographs','flow','culverts','different','15','14.','relations','among','level,','area,','volume','prior','1957','15.','Diagram','sources','16.','all','1931-76','17','sources,','17.','Schematic','drawing','direction','(A)','(B)','permeable','fill','III'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
995.0,722.0,167.0,0.0,167.0,0.0,287.0,42.0,'CONTENTS','0'
1055.0,877.0,994.0,167.0,167.0,167.0,53.0,24.0,'Page','0'
2049.0,877.0,1873.0,994.0,880.0,167.0,51.0,23.0,'Page','0'
178.0,946.0,986.0,1873.0,880.0,880.0,119.0,24.0,'Imirnary','0'
1164.0,946.0,142.0,986.0,41.0,880.0,121.0,26.0,'Relation','0'
1306.0,946.0,47.0,142.0,41.0,880.0,29.0,25.0,'of','0'
1353.0,946.0,108.0,47.0,41.0,880.0,88.0,26.0,'inflow','0'
1461.0,946.0,48.0,108.0,41.0,880.0,27.0,22.0,'to','0'
1509.0,946.0,210.0,48.0,41.0,880.0,189.0,29.0,'outflowthe','0'
1719.0,946.0,104.0,210.0,41.0,880.0,84.0,22.0,'water','0'
1823.0,946.0,251.0,104.0,41.0,880.0,101.0,32.0,'budget','0'
2074.0,946.0,1906.0,251.0,41.0,880.0,26.0,22.0,'11','0'
169.0,986.0,1061.0,1906.0,41.0,41.0,169.0,26.0,'yttroduction','0'
1230.0,986.0,844.0,1061.0,926.0,41.0,92.0,26.0,'Inflow','0'
2074.0,986.0,981.0,844.0,926.0,41.0,28.0,23.0,'12','0'
1094.0,1011.0,980.0,981.0,926.0,926.0,10.0,23.0,'1','0'
2074.0,1011.0,780.0,980.0,204.0,926.0,28.0,23.0,'13','0'
1295.0,1040.0,1129.0,780.0,204.0,204.0,121.0,26.0,'Streams','0'
167.0,1067.0,132.0,1129.0,1129.0,1129.0,112.0,32.0,':.lunges','0'
299.0,1067.0,48.0,132.0,1356.0,1129.0,29.0,25.0,'of','0'
347.0,1067.0,80.0,48.0,1356.0,1129.0,58.0,25.0,'lake','0'
427.0,1067.0,664.0,80.0,1356.0,1129.0,68.0,26.0,'level','0'
1091.0,1067.0,203.0,664.0,1356.0,1129.0,15.0,25.0,'2','0'
1294.0,1067.0,780.0,203.0,1356.0,1129.0,189.0,33.0,'Precipitation','0'
2074.0,1067.0,553.0,780.0,1356.0,1129.0,27.0,23.0,'16','0'
1522.0,1099.0,552.0,553.0,1356.0,1356.0,4.0,4.0,'.','0'
2074.0,1099.0,1858.0,552.0,1306.0,1356.0,28.0,23.0,'16','0'
217.0,1122.0,184.0,1858.0,1306.0,1306.0,162.0,26.0,'Prehistoric','0'
401.0,1122.0,686.0,184.0,30.0,1306.0,94.0,26.0,'record','0'
1087.0,1122.0,207.0,686.0,30.0,1306.0,16.0,24.0,'2','0'
1294.0,1122.0,130.0,207.0,30.0,1306.0,108.0,25.0,'Ground','0'
1424.0,1122.0,1207.0,130.0,30.0,1306.0,84.0,22.0,'water','0'
218.0,1151.0,139.0,1207.0,30.0,30.0,118.0,26.0,'Historic','0'
357.0,1151.0,871.0,139.0,871.0,30.0,93.0,25.0,'reord','0'
1228.0,1151.0,846.0,871.0,871.0,30.0,116.0,25.0,'Outflow','0'
2074.0,1151.0,987.0,846.0,871.0,30.0,27.0,23.0,'16','0'
1088.0,1172.0,76.0,987.0,871.0,871.0,15.0,25.0,'6','0'
1161.0,1193.0,134.0,76.0,76.0,76.0,113.0,33.0,'Storage','0'
1295.0,1193.0,778.0,134.0,872.0,76.0,101.0,32.0,'change','0'
2073.0,1193.0,1784.0,778.0,872.0,76.0,30.0,23.0,'19','0'
290.0,1232.0,802.0,1784.0,872.0,872.0,146.0,25.0,'1847-1032','0'
1092.0,1232.0,68.0,802.0,42.0,872.0,14.0,23.0,'7','0'
1160.0,1232.0,76.0,68.0,42.0,872.0,55.0,26.0,'The','0'
1236.0,1232.0,80.0,76.0,42.0,872.0,58.0,25.0,'lake','0'
1316.0,1232.0,758.0,80.0,42.0,872.0,74.0,25.0,'brine','0'
2074.0,1232.0,1787.0,758.0,42.0,872.0,28.0,24.0,'19','0'
288.0,1273.0,803.0,1787.0,42.0,42.0,113.0,26.0,'1982-83','0'
1091.0,1273.0,136.0,803.0,80.0,42.0,14.0,23.0,'7','0'
1227.0,1273.0,155.0,136.0,80.0,42.0,133.0,26.0,'Chemical','0'
1382.0,1273.0,691.0,155.0,80.0,42.0,213.0,28.0,'characteristics','0'
2073.0,1273.0,1852.0,691.0,80.0,42.0,29.0,23.0,'19','0'
222.0,1317.0,126.0,1852.0,80.0,80.0,105.0,26.0,'Effects','0'
348.0,1317.0,47.0,126.0,79.0,80.0,28.0,24.0,'of','0'
395.0,1317.0,104.0,47.0,79.0,80.0,83.0,24.0,'man's','0'
499.0,1317.0,727.0,104.0,79.0,80.0,135.0,26.0,'activities','0'
1226.0,1317.0,146.0,727.0,79.0,80.0,125.0,32.0,'Changes','0'
1372.0,1317.0,46.0,146.0,79.0,80.0,25.0,24.0,'in','0'
1418.0,1317.0,655.0,46.0,79.0,80.0,107.0,29.0,'salinity','0'
2073.0,1317.0,1786.0,655.0,79.0,80.0,29.0,23.0,'19','0'
288.0,1359.0,101.0,1786.0,79.0,79.0,95.0,26.0,'Consw','0'
389.0,1359.0,116.0,101.0,40.0,79.0,94.0,31.0,'nptive','0'
505.0,1359.0,572.0,116.0,40.0,79.0,47.0,18.0,'use','0'
1077.0,1359.0,82.0,572.0,40.0,79.0,27.0,23.0,'11','0'
1159.0,1359.0,911.0,82.0,40.0,79.0,173.0,26.0,'Conclusions','0'
2070.0,1359.0,1783.0,911.0,40.0,79.0,30.0,23.0,'21','0'
288.0,1399.0,147.0,1783.0,40.0,40.0,125.0,26.0,'Rallraid','0'
435.0,1399.0,641.0,147.0,670.0,40.0,141.0,24.0,'causeway','0'
1076.0,1399.0,84.0,641.0,670.0,40.0,28.0,23.0,'11','0'
1160.0,1399.0,183.0,84.0,670.0,40.0,162.0,26.0,'References','0'
1343.0,1399.0,727.0,183.0,670.0,40.0,70.0,25.0,'cited','0'
2070.0,1399.0,1205.0,727.0,670.0,40.0,30.0,25.0,'21','0'
898.0,1676.0,1150.0,1205.0,670.0,670.0,438.0,41.0,'ILLUSTRATIONS','1'
2042.0,1785.0,1904.0,1150.0,1150.0,1150.0,52.0,24.0,'Page','1'
139.0,1844.0,131.0,1904.0,1904.0,1904.0,109.0,26.0,'FIGURE','1'
270.0,1844.0,60.0,131.0,142.0,1904.0,22.0,23.0,'1.','1'
330.0,1844.0,84.0,60.0,142.0,1904.0,64.0,32.0,'Mi.p','1'
414.0,1844.0,142.0,84.0,142.0,1904.0,121.0,32.0,'showing','1'
556.0,1844.0,136.0,142.0,142.0,1904.0,114.0,27.0,'location','1'
692.0,1844.0,46.0,136.0,142.0,1904.0,28.0,25.0,'of','1'
738.0,1844.0,105.0,46.0,142.0,1904.0,84.0,25.0,'Great','1'
843.0,1844.0,79.0,105.0,142.0,1904.0,57.0,26.0,'Salt','1'
922.0,1844.0,1152.0,79.0,142.0,1904.0,73.0,27.0,'Lake','1'
2074.0,1844.0,1801.0,1152.0,142.0,1904.0,16.0,25.0,'2','1'
274.0,1886.0,62.0,1801.0,142.0,142.0,23.0,23.0,'2.','1'
336.0,1886.0,35.0,62.0,42.0,142.0,27.0,25.0,'M','1'
371.0,1886.0,49.0,35.0,42.0,142.0,27.0,25.0,'ip','1'
420.0,1886.0,141.0,49.0,42.0,142.0,122.0,32.0,'showing','1'
561.0,1886.0,84.0,141.0,42.0,142.0,65.0,19.0,'area','1'
645.0,1886.0,138.0,84.0,42.0,142.0,116.0,25.0,'covered','1'
783.0,1886.0,55.0,138.0,42.0,142.0,36.0,31.0,'by','1'
838.0,1886.0,105.0,55.0,42.0,142.0,84.0,27.0,'Great','1'
943.0,1886.0,80.0,105.0,42.0,142.0,58.0,27.0,'Salt','1'
1023.0,1886.0,93.0,80.0,42.0,142.0,71.0,25.0,'Lake','1'
1116.0,1886.0,49.0,93.0,42.0,142.0,27.0,21.0,'at','1'
1165.0,1886.0,129.0,49.0,42.0,142.0,109.0,26.0,'historic','1'
1294.0,1886.0,95.0,129.0,42.0,142.0,71.0,32.0,'high,','1'
1389.0,1886.0,81.0,95.0,42.0,142.0,57.0,28.0,'low,','1'
1470.0,1886.0,72.0,81.0,42.0,142.0,50.0,25.0,'and','1'
1542.0,1886.0,138.0,72.0,42.0,142.0,116.0,23.0,'average','1'
1680.0,1886.0,117.0,138.0,42.0,142.0,91.0,28.0,'levels,','1'
1797.0,1886.0,277.0,117.0,42.0,142.0,146.0,25.0,'1847-1983','1'
2074.0,1886.0,1802.0,277.0,42.0,142.0,15.0,24.0,'3','1'
273.0,1927.0,62.0,1802.0,42.0,42.0,23.0,24.0,'3.','1'
335.0,1927.0,105.0,62.0,42.0,42.0,91.0,33.0,'Graph','1'
440.0,1927.0,135.0,105.0,42.0,42.0,123.0,31.0,'showing','1'
575.0,1927.0,132.0,135.0,42.0,42.0,119.0,32.0,'changes','1'
707.0,1927.0,40.0,132.0,42.0,42.0,29.0,25.0,'of','1'
747.0,1927.0,100.0,40.0,42.0,42.0,87.0,22.0,'water','1'
847.0,1927.0,82.0,100.0,42.0,42.0,69.0,27.0,'level','1'
929.0,1927.0,66.0,82.0,42.0,42.0,53.0,26.0,'and','1'
995.0,1927.0,274.0,66.0,42.0,42.0,261.0,27.0,'dissolved-mineral','1'
1269.0,1927.0,214.0,274.0,42.0,42.0,199.0,26.0,'concentration','1'
1483.0,1927.0,41.0,214.0,42.0,42.0,29.0,26.0,'of','1'
1524.0,1927.0,95.0,41.0,42.0,42.0,81.0,25.0,'Great','1'
1619.0,1927.0,74.0,95.0,42.0,42.0,57.0,26.0,'Salt','1'
1693.0,1927.0,97.0,74.0,42.0,42.0,79.0,26.0,'Lake,','1'
1790.0,1927.0,284.0,97.0,42.0,42.0,147.0,26.0,'1847-1983','1'
2074.0,1927.0,1802.0,284.0,42.0,42.0,15.0,24.0,'4','1'
273.0,1969.0,62.0,1802.0,42.0,42.0,23.0,24.0,'4.','1'
335.0,1969.0,84.0,62.0,42.0,42.0,63.0,32.0,'Map','1'
419.0,1969.0,141.0,84.0,42.0,42.0,121.0,32.0,'showing','1'
560.0,1969.0,117.0,141.0,42.0,42.0,96.0,23.0,'extent','1'
677.0,1969.0,48.0,117.0,42.0,42.0,30.0,24.0,'of','1'
725.0,1969.0,95.0,48.0,42.0,42.0,73.0,26.0,'Lake','1'
820.0,1969.0,1254.0,95.0,42.0,42.0,155.0,26.0,'Bonneville','1'
2074.0,1969.0,1803.0,1254.0,42.0,42.0,15.0,24.0,'5','1'
272.0,2010.0,62.0,1803.0,42.0,42.0,23.0,24.0,'5.','1'
334.0,2010.0,84.0,62.0,41.0,42.0,64.0,33.0,'Map','1'
418.0,2010.0,142.0,84.0,41.0,42.0,123.0,32.0,'showing','1'
560.0,2010.0,136.0,142.0,41.0,42.0,114.0,27.0,'location','1'
696.0,2010.0,45.0,136.0,41.0,42.0,29.0,25.0,'of','1'
741.0,2010.0,106.0,45.0,41.0,42.0,86.0,24.0,'gages','1'
847.0,2010.0,87.0,106.0,41.0,42.0,65.0,26.0,'used','1'
934.0,2010.0,49.0,87.0,41.0,42.0,28.0,23.0,'to','1'
983.0,2010.0,171.0,49.0,41.0,42.0,150.0,26.0,'determine','1'
1154.0,2010.0,66.0,171.0,41.0,42.0,46.0,26.0,'the','1'
1220.0,2010.0,90.0,66.0,41.0,42.0,69.0,26.0,'level','1'
1310.0,2010.0,46.0,90.0,41.0,42.0,28.0,25.0,'of','1'
1356.0,2010.0,104.0,46.0,41.0,42.0,83.0,25.0,'Great','1'
1460.0,2010.0,81.0,104.0,41.0,42.0,57.0,26.0,'Salt','1'
1541.0,2010.0,106.0,81.0,41.0,42.0,79.0,28.0,'Lake,','1'
1647.0,2010.0,427.0,106.0,41.0,42.0,144.0,27.0,'1875-1983','1'
2074.0,2010.0,1803.0,427.0,41.0,42.0,15.0,24.0,'6','1'
272.0,2051.0,62.0,1803.0,41.0,41.0,23.0,24.0,'6.','1'
334.0,2051.0,194.0,62.0,808.0,41.0,173.0,33.0,'Photograph','1'
528.0,2051.0,46.0,194.0,808.0,41.0,30.0,26.0,'of','1'
