@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'T','-','AIRY','.','.:010','temperature','of','the','air','at','a','standard','distance','above','body','water.','BASET','(K)','arbitrary','base','b','water;','Tb','=','273.15K.','T.','mean','ith','source','advected','1','(90','jth','layer','lake','_','J','WATERT','surface','water','o','undergoing','evaporation.','Td','DEWPT','dewpoint','temperature,','to','p','which','parcel','be','cooled','must','constant','pressure','and','water-vapor','content','achieve','saturation.','TAUALB','(dimensionless)','atmospheric','transmission','coefficient','ab','resulting','from','cloud','albedo.','TAUDRY','result-','da','ing','dry-air','scattering.','TAUWET','flimPnsir,-less)','wa','absorption.','TAUSCAT','(air.,ensionless)','(cm','s-1)','wind','velocity.','V.','(cm3)','volume','input','surface-','ground-water','or','source.','WLOFT','(cm)','precipitable','aloft,','(that','is,','total','all','levels).','w'','difference','between','turbulent','fluctuation','in','vertical','windspeed','value.','0','Priestly-Taylor','equation.','Ax.','thickness','X','SKY','fraction','sky','covered','with','clouds.','7','(degrees)','zenith','angle,','angular','sun','local','vertical.','ix'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
303.0,310.0,153.0,0.0,47.0,0.0,23.0,31.0,'T','1'
456.0,310.0,48.0,153.0,47.0,0.0,17.0,5.0,'-','1'
504.0,310.0,204.0,48.0,47.0,0.0,97.0,30.0,'AIRY','1'
708.0,310.0,54.0,204.0,47.0,0.0,11.0,6.0,'.','1'
762.0,310.0,423.0,54.0,47.0,0.0,87.0,40.0,'.:010','1'
1185.0,310.0,301.0,423.0,47.0,0.0,271.0,36.0,'temperature','1'
1486.0,310.0,76.0,301.0,47.0,0.0,46.0,31.0,'of','1'
1562.0,310.0,100.0,76.0,47.0,0.0,69.0,31.0,'the','1'
1662.0,310.0,100.0,100.0,47.0,0.0,71.0,30.0,'air','1'
1762.0,310.0,75.0,100.0,47.0,0.0,45.0,26.0,'at','1'
1837.0,310.0,52.0,75.0,47.0,0.0,20.0,21.0,'a','1'
1889.0,310.0,1560.0,52.0,47.0,0.0,196.0,32.0,'standard','1'
330.0,348.0,905.0,1560.0,47.0,47.0,18.0,20.0,'a','1'
1235.0,348.0,226.0,905.0,1582.0,47.0,196.0,30.0,'distance','1'
1461.0,348.0,150.0,226.0,1582.0,47.0,120.0,30.0,'above','1'
1611.0,348.0,99.0,150.0,1582.0,47.0,70.0,30.0,'the','1'
1710.0,348.0,127.0,99.0,1582.0,47.0,98.0,39.0,'body','1'
1837.0,348.0,77.0,127.0,1582.0,47.0,46.0,30.0,'of','1'
1911.0,368.0,1611.0,77.0,1582.0,1582.0,141.0,26.0,'water.','1'
303.0,459.0,153.0,1611.0,1611.0,1611.0,22.0,31.0,'T','1'
456.0,459.0,48.0,153.0,37.0,1611.0,18.0,6.0,'-','1'
504.0,459.0,204.0,48.0,37.0,1611.0,123.0,31.0,'BASET','1'
708.0,459.0,54.0,204.0,37.0,1611.0,16.0,6.0,'-','1'
762.0,459.0,423.0,54.0,37.0,1611.0,86.0,40.0,'(K)','1'
1185.0,459.0,248.0,423.0,37.0,1611.0,222.0,39.0,'arbitrary','1'
1433.0,459.0,129.0,248.0,37.0,1611.0,98.0,30.0,'base','1'
1562.0,459.0,300.0,129.0,37.0,1611.0,270.0,36.0,'temperature','1'
1862.0,459.0,76.0,300.0,37.0,1611.0,46.0,30.0,'of','1'
1938.0,459.0,98.0,76.0,37.0,1611.0,70.0,30.0,'the','1'
2036.0,459.0,129.0,98.0,37.0,1611.0,100.0,40.0,'body','1'
2165.0,459.0,1839.0,129.0,37.0,1611.0,45.0,30.0,'of','1'
327.0,487.0,907.0,1839.0,37.0,37.0,22.0,31.0,'b','1'
1233.0,510.0,176.0,907.0,907.0,907.0,142.0,35.0,'water;','1'
1409.0,510.0,76.0,176.0,936.0,907.0,46.0,55.0,'Tb','1'
1485.0,510.0,51.0,76.0,936.0,907.0,21.0,15.0,'=','1'
1536.0,510.0,1237.0,51.0,936.0,907.0,213.0,34.0,'273.15K.','1'
303.0,609.0,153.0,1237.0,936.0,936.0,39.0,31.0,'T.','1'
456.0,609.0,252.0,153.0,47.0,936.0,18.0,6.0,'-','1'
708.0,609.0,53.0,252.0,47.0,936.0,17.0,5.0,'-','1'
761.0,609.0,421.0,53.0,47.0,936.0,88.0,40.0,'(K)','1'
1182.0,609.0,128.0,421.0,47.0,936.0,100.0,22.0,'mean','1'
1310.0,609.0,301.0,128.0,47.0,936.0,271.0,36.0,'temperature','1'
1611.0,609.0,77.0,301.0,47.0,936.0,46.0,30.0,'of','1'
1688.0,609.0,100.0,77.0,47.0,936.0,70.0,31.0,'ith','1'
1788.0,609.0,175.0,100.0,47.0,936.0,144.0,21.0,'source','1'
1963.0,609.0,75.0,175.0,47.0,936.0,46.0,31.0,'of','1'
2038.0,609.0,1709.0,75.0,47.0,936.0,197.0,31.0,'advected','1'
330.0,647.0,903.0,1709.0,47.0,47.0,18.0,20.0,'1','1'
1233.0,647.0,938.0,903.0,110.0,47.0,141.0,27.0,'water.','1'
302.0,753.0,460.0,938.0,110.0,110.0,42.0,38.0,'T.','1'
762.0,753.0,420.0,460.0,156.0,110.0,87.0,40.0,'(90','1'
1182.0,753.0,128.0,420.0,156.0,110.0,100.0,21.0,'mean','1'
1310.0,753.0,301.0,128.0,156.0,110.0,270.0,36.0,'temperature','1'
