@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','6.--Fackrat-midden','sites,','samples,','and','radiocarbon','dates--Continued','Sample','Radiocarbon','Laboratory','Material','Weighted','Site','Unit','No.11','No.','date','(+lc)','dated','2/','average-','Eleana','Range','(ER)','3','VI','ER-3(9)','36,290+330','USGS-1061','fp','(cont.)','ER-3(10)','47,100','+2','600','00','USGS-919','Juos','wd','32,500+800','USGS-993','35,450+650','USGS-1265','trod','VIII','ER-3(12)','45,400+1,500','USGS-920','Cele','IX','ER-3(13)','22,940+150','USGS-992','29,120+170','USGS-1062','upd','-'ER-3(u)','---','40,500+1,000','USGS-977','uod','/ER-3(14)','14,200+100','USGS-1266','Pifl','sd','Specter','(Spc)','1','Spc-1(1)','300+40','UW-635','(lat','3638'31"','N.,','Spc-1(2)','100','+200','UW-630','Yusc','lv','-','Long','11605'00"','W.,','elevation','1,040','m).','2','I','Spc-2(2)I','18,760+110','USGS-1063','3640'16"','Spc-2(2)1','18,710+150','USGS-994','tg','&','ad','18,740+90','long','1161233"','Spc-2(2)2','21,400+1,200','UW-637','Pimo','1,190','19,080+370','UW-638','19,280+350','II','Spc-2(3)','23,330+150','USGS-998','23,250+100','USGS-1064','23,270+80','Spc-2(6)','25,900+260','USGS-995','III','Spc-2(8)','27,900+300','USGS-997','29,810+280','USGS-1065','Spc-2(10)','29,140+310','USGS-1066','Spc-2(11)1','32,260+2,800','UW-639','Spc-2(11)2','32,100+1,400','UW-640','IV','Spc-2(12)','25,280+220','USGS-996','25,060+190','USGS-1067','25,150+140','Spc-3A(1)','20,200+1,800','A-2398','364035"','Spc-3A(2)','10,660+250','A-2399','11612'28"','13,090+320','A-2400','1,100','Spc-38','28,460+2,200','A-2401','51'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
537.0,320.0,113.0,0.0,426.0,0.0,90.0,23.0,'Table','0'
650.0,320.0,351.0,113.0,426.0,0.0,330.0,27.0,'6.--Fackrat-midden','0'
1001.0,320.0,129.0,351.0,426.0,0.0,102.0,30.0,'sites,','0'
1130.0,320.0,166.0,129.0,426.0,0.0,140.0,32.0,'samples,','0'
1296.0,320.0,74.0,166.0,426.0,0.0,55.0,25.0,'and','0'
1370.0,320.0,222.0,74.0,426.0,0.0,202.0,27.0,'radiocarbon','0'
1592.0,320.0,657.0,222.0,426.0,0.0,295.0,28.0,'dates--Continued','0'
946.0,437.0,241.0,657.0,426.0,426.0,107.0,28.0,'Sample','1'
1187.0,437.0,279.0,241.0,540.0,426.0,200.0,22.0,'Radiocarbon','1'
1466.0,437.0,293.0,279.0,540.0,426.0,181.0,28.0,'Laboratory','1'
1759.0,437.0,281.0,293.0,540.0,426.0,146.0,23.0,'Material','1'
2040.0,437.0,1633.0,281.0,540.0,426.0,146.0,29.0,'Weighted','1'
408.0,473.0,351.0,1633.0,540.0,540.0,70.0,23.0,'Site','1'
759.0,473.0,760.0,351.0,574.0,540.0,70.0,23.0,'Unit','1'
1519.0,473.0,539.0,760.0,574.0,540.0,87.0,43.0,'No.11','1'
981.0,495.0,204.0,539.0,574.0,574.0,48.0,22.0,'No.','1'
1185.0,495.0,98.0,204.0,1060.0,574.0,70.0,23.0,'date','1'
1283.0,495.0,514.0,98.0,1060.0,574.0,81.0,29.0,'(+lc)','1'
1797.0,495.0,375.0,514.0,1060.0,574.0,89.0,22.0,'dated','1'
2172.0,495.0,135.0,375.0,1060.0,574.0,29.0,25.0,'2/','1'
2040.0,520.0,1841.0,135.0,1060.0,1060.0,149.0,23.0,'average-','1'
202.0,618.0,128.0,1841.0,1841.0,1841.0,108.0,23.0,'Eleana','1'
330.0,618.0,117.0,128.0,72.0,1841.0,91.0,29.0,'Range','1'
447.0,618.0,89.0,117.0,72.0,1841.0,64.0,28.0,'(ER)','1'
536.0,618.0,258.0,89.0,72.0,1841.0,14.0,24.0,'3','1'
794.0,618.0,114.0,258.0,72.0,1841.0,35.0,23.0,'VI','1'
908.0,618.0,260.0,114.0,72.0,1841.0,122.0,28.0,'ER-3(9)','1'
1168.0,618.0,313.0,260.0,72.0,1841.0,180.0,29.0,'36,290+330','1'
1481.0,618.0,242.0,313.0,72.0,1841.0,161.0,24.0,'USGS-1061','1'
1723.0,618.0,1482.0,242.0,72.0,1841.0,32.0,29.0,'fp','1'
243.0,677.0,552.0,1482.0,72.0,72.0,118.0,27.0,'(cont.)','1'
795.0,677.0,113.0,552.0,1481.0,72.0,34.0,23.0,'VI','1'
908.0,677.0,258.0,113.0,1481.0,72.0,141.0,28.0,'ER-3(10)','1'
1166.0,677.0,111.0,258.0,1481.0,72.0,108.0,28.0,'47,100','1'
1277.0,677.0,57.0,111.0,1481.0,72.0,35.0,23.0,'+2','1'
1334.0,677.0,17.0,57.0,1481.0,72.0,51.0,60.0,'600','1'
1351.0,677.0,130.0,17.0,1481.0,72.0,35.0,22.0,'00','1'
1481.0,677.0,243.0,130.0,1481.0,72.0,144.0,24.0,'USGS-919','1'
1723.0,697.0,91.0,243.0,1481.0,1481.0,70.0,24.0,'Juos','1'
1814.0,697.0,1022.0,91.0,931.0,1481.0,35.0,22.0,'wd','1'
795.0,767.0,113.0,1022.0,931.0,931.0,34.0,22.0,'VI','1'
908.0,767.0,261.0,113.0,75.0,931.0,140.0,28.0,'ER-3(10)','1'
1169.0,767.0,313.0,261.0,75.0,931.0,179.0,29.0,'32,500+800','1'
1482.0,767.0,243.0,313.0,75.0,931.0,143.0,24.0,'USGS-993','1'
1725.0,767.0,935.0,243.0,75.0,931.0,30.0,29.0,'fp','1'
793.0,841.0,114.0,935.0,75.0,75.0,35.0,23.0,'VI','1'
907.0,841.0,260.0,114.0,84.0,75.0,141.0,28.0,'ER-3(10)','1'
1167.0,841.0,314.0,260.0,84.0,75.0,181.0,28.0,'35,450+650','1'
1481.0,841.0,240.0,314.0,84.0,75.0,162.0,23.0,'USGS-1265','1'
1721.0,841.0,968.0,240.0,84.0,75.0,52.0,23.0,'trod','1'
756.0,916.0,151.0,968.0,84.0,84.0,72.0,22.0,'VIII','1'
907.0,916.0,259.0,151.0,85.0,84.0,141.0,28.0,'ER-3(12)','1'
1166.0,916.0,315.0,259.0,85.0,84.0,219.0,28.0,'45,400+1,500','1'
1481.0,916.0,242.0,315.0,85.0,84.0,145.0,24.0,'USGS-920','1'
1723.0,916.0,90.0,242.0,85.0,84.0,70.0,23.0,'Cele','1'
1813.0,916.0,1020.0,90.0,85.0,84.0,35.0,23.0,'wd','1'
796.0,990.0,111.0,1020.0,85.0,85.0,33.0,22.0,'IX','1'
907.0,990.0,260.0,111.0,74.0,85.0,140.0,28.0,'ER-3(13)','1'
1167.0,990.0,314.0,260.0,74.0,85.0,180.0,28.0,'22,940+150','1'
1481.0,990.0,242.0,314.0,74.0,85.0,143.0,24.0,'USGS-992','1'
1723.0,990.0,930.0,242.0,74.0,85.0,32.0,30.0,'fp','1'
796.0,1064.0,110.0,930.0,74.0,74.0,33.0,22.0,'IX','1'
906.0,1064.0,260.0,110.0,88.0,74.0,141.0,28.0,'ER-3(13)','1'
1166.0,1064.0,315.0,260.0,88.0,74.0,181.0,29.0,'29,120+170','1'
1481.0,1064.0,241.0,315.0,88.0,74.0,160.0,23.0,'USGS-1062','1'
1722.0,1064.0,860.0,241.0,88.0,74.0,51.0,28.0,'upd','1'
864.0,1119.0,92.0,860.0,88.0,88.0,165.0,47.0,'-'ER-3(u)','1'
775.0,1139.0,390.0,92.0,92.0,92.0,53.0,5.0,'---','1'
1165.0,1139.0,315.0,390.0,127.0,92.0,219.0,28.0,'40,500+1,000','1'
1480.0,1139.0,241.0,315.0,127.0,92.0,144.0,24.0,'USGS-977','1'
1721.0,1139.0,834.0,241.0,127.0,92.0,52.0,23.0,'uod','1'
889.0,1193.0,115.0,834.0,127.0,127.0,159.0,47.0,'/ER-3(14)','1'
776.0,1213.0,391.0,115.0,115.0,115.0,52.0,6.0,'---','1'
1167.0,1213.0,314.0,391.0,587.0,115.0,180.0,28.0,'14,200+100','1'
1481.0,1213.0,242.0,314.0,587.0,115.0,162.0,25.0,'USGS-1266','1'
1723.0,1213.0,92.0,242.0,587.0,115.0,68.0,24.0,'Pifl','1'
1815.0,1213.0,1619.0,92.0,587.0,115.0,32.0,23.0,'sd','1'
200.0,1323.0,147.0,1619.0,587.0,587.0,126.0,27.0,'Specter','1'
347.0,1323.0,116.0,147.0,72.0,587.0,90.0,28.0,'Range','1'
463.0,1323.0,109.0,116.0,72.0,587.0,81.0,30.0,'(Spc)','1'
572.0,1323.0,334.0,109.0,72.0,587.0,12.0,23.0,'1','1'
906.0,1323.0,316.0,334.0,72.0,587.0,140.0,29.0,'Spc-1(1)','1'
1222.0,1323.0,257.0,316.0,72.0,587.0,106.0,24.0,'300+40','1'
1479.0,1323.0,241.0,257.0,72.0,587.0,107.0,24.0,'UW-635','1'
1720.0,1323.0,1482.0,241.0,72.0,587.0,52.0,28.0,'upd','1'
240.0,1382.0,90.0,1482.0,72.0,72.0,66.0,26.0,'(lat','1'
330.0,1382.0,184.0,90.0,1056.0,72.0,161.0,26.0,'3638'31"','1'
514.0,1382.0,391.0,184.0,1056.0,72.0,48.0,26.0,'N.,','1'
905.0,1382.0,315.0,391.0,1056.0,72.0,140.0,29.0,'Spc-1(2)','1'
1220.0,1382.0,54.0,315.0,1056.0,72.0,51.0,24.0,'100','1'
1274.0,1382.0,205.0,54.0,1056.0,72.0,71.0,24.0,'+200','1'
1479.0,1382.0,186.0,205.0,1056.0,72.0,108.0,24.0,'UW-630','1'
1295.0,1402.0,425.0,186.0,1056.0,1056.0,51.0,23.0,'100','1'
1720.0,1402.0,94.0,425.0,34.0,1056.0,70.0,22.0,'Yusc','1'
1814.0,1402.0,539.0,94.0,34.0,1056.0,33.0,22.0,'lv','1'
