@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','A7','Wind-Speed','Data','for','Locations','in','the','United','States*','Extreme','Fastest-Mile','Speeds','(mph)','Annual','Standard','Deviations','Probability','of','Maximum','Sampling','Error','Location','Being','Exceeded','of:','Speed','Years','by','State','0.04','0.02','0.01','Record','Notes','ALABAMA','Birmingham','61','65','68','62','34','3','4','Montgomery','63','72','77','28','5','6','ARIZONA','Prescott','71','76','82','66','17','7','8','Tucson','70','75','80','78','30','Yuma','74','29','ARKANSAS','Fort','Smith','69','26','Little','Rock','67','73','79','35','CALIFORNIA','Fresno','45','47','50','46','37','2','Red','Bluff','33','Sacramento','San','Diego','44','49','38','COLORADO','Denver','59','27','Grand','Junction','64','21','Pueblo','83','87','CONNECTICUT','Hartford','60','WASHINGTON,','DC','FLORIDA','Jacksonville','1','Key','West','90','19','Tampa','10','GEORGIA','Atlanta','42','Macon','Savannah','32','IDAHO','Boise','Pocatello','39','ILLINOIS','Chicago','57','Moline','Peoria','Springfield','INDIANA','Evansville','Wayne','36','Indianapolis','86','92','93','IOWA','Burlington','81','23','Des','Moines','Sioux','City','88','KANSAS','Concordia','85','16','9','Dodge','Topeka','Wichita','KENTUCKY','Louisville','LOUISIANA','Shreveport','53','11','MAINE','Portland','MARYLAND','Baltimore','*The','values','are','fastest-mile','wind','speeds','at','feet','(10','meters)','above','ground','Exposure','Category','C.','NOTES:','(1)','Denotes','stations','hurricane-prone','areas.','(2)','Estimated,','rather','than','measured.','(3)','Fastest','minute','derived.','84'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1208.0,124.0,104.0,0.0,368.0,0.0,89.0,30.0,'Table','0'
1312.0,124.0,471.0,104.0,368.0,0.0,45.0,28.0,'A7','0'
844.0,174.0,208.0,471.0,368.0,368.0,194.0,37.0,'Wind-Speed','0'
1052.0,174.0,88.0,208.0,114.0,368.0,75.0,28.0,'Data','0'
1140.0,174.0,62.0,88.0,114.0,368.0,49.0,30.0,'for','0'
1202.0,174.0,172.0,62.0,114.0,368.0,161.0,29.0,'Locations','0'
1374.0,174.0,45.0,172.0,114.0,368.0,31.0,29.0,'in','0'
1419.0,174.0,64.0,45.0,114.0,368.0,51.0,30.0,'the','0'
1483.0,174.0,125.0,64.0,114.0,368.0,111.0,30.0,'United','0'
1608.0,174.0,839.0,125.0,114.0,368.0,118.0,30.0,'States*','0'
774.0,263.0,135.0,839.0,114.0,114.0,122.0,24.0,'Extreme','1'
909.0,263.0,163.0,135.0,43.0,114.0,171.0,24.0,'Fastest-Mile','1'
750.0,298.0,110.0,163.0,43.0,43.0,97.0,30.0,'Speeds','1'
860.0,298.0,98.0,110.0,90.0,43.0,86.0,30.0,'(mph)','1'
958.0,298.0,54.0,98.0,90.0,43.0,41.0,25.0,'for','1'
1012.0,298.0,796.0,54.0,90.0,43.0,103.0,25.0,'Annual','1'
1808.0,298.0,139.0,796.0,90.0,43.0,127.0,26.0,'Standard','1'
1947.0,298.0,1116.0,139.0,90.0,43.0,151.0,25.0,'Deviations','1'
832.0,335.0,172.0,1116.0,90.0,90.0,160.0,29.0,'Probability','1'
1004.0,335.0,286.0,172.0,508.0,90.0,31.0,25.0,'of','1'
1290.0,335.0,532.0,286.0,508.0,90.0,144.0,25.0,'Maximum','1'
1822.0,335.0,41.0,532.0,508.0,90.0,31.0,24.0,'of','1'
1863.0,335.0,143.0,41.0,508.0,90.0,131.0,29.0,'Sampling','1'
2006.0,335.0,1681.0,143.0,508.0,90.0,75.0,24.0,'Error','1'
326.0,370.0,467.0,1681.0,508.0,508.0,128.0,24.0,'Location','1'
793.0,370.0,91.0,467.0,60.0,508.0,78.0,29.0,'Being','1'
884.0,370.0,149.0,91.0,60.0,508.0,137.0,25.0,'Exceeded','1'
1033.0,370.0,195.0,149.0,60.0,508.0,39.0,25.0,'of:','1'
1228.0,370.0,185.0,195.0,60.0,508.0,172.0,26.0,'Fastest-Mile','1'
1413.0,370.0,196.0,185.0,60.0,508.0,84.0,30.0,'Speed','1'
1609.0,370.0,298.0,196.0,60.0,508.0,79.0,24.0,'Years','1'
1907.0,370.0,1536.0,298.0,60.0,508.0,87.0,30.0,'(mph)','1'
372.0,407.0,925.0,1536.0,60.0,60.0,35.0,29.0,'by','1'
1297.0,407.0,53.0,925.0,41.0,60.0,42.0,24.0,'for','1'
1350.0,407.0,284.0,53.0,41.0,60.0,79.0,25.0,'Years','1'
1634.0,407.0,1280.0,284.0,41.0,60.0,31.0,25.0,'of','1'
355.0,444.0,394.0,1280.0,41.0,41.0,70.0,25.0,'State','1'
749.0,444.0,150.0,394.0,90.0,41.0,62.0,25.0,'0.04','1'
899.0,444.0,150.0,150.0,90.0,41.0,62.0,25.0,'0.02','1'
1049.0,444.0,242.0,150.0,90.0,41.0,59.0,25.0,'0.01','1'
1291.0,444.0,41.0,242.0,90.0,41.0,31.0,24.0,'of','1'
