@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','11-8.','Projected','Effects','of','first','and','Second','Repository','Receipt','Rates','on','Total','Spent','fuel','Inventories','Not','at','the','Repository,','1918-2020,','10','Year','Older','1998-2010.','firlt','ReposltOry','Re0OSitorY','Remaining','S','yr.','Cumulative','yr','Fuel','Accumu-','Disposal','Rate','ltu','Dated','IHTUIA','INTO','INIU/yr1','WO','IMTU/yr1','Will','IMTUlc','(KW','ltillilc','1998','41.600','21,800','400','21,400','41,200','1999','46,500','32,400','600','SOO','12.000','45,700','2000','49,500','35,000','1,200','-','33,800','42,100','2001','52,700','315,000','900','2,100','38,900','80,600','2002','58,900','40,800','1,800','3.900','36.900','52,000','2003','59,400','43,600','3,000','6,900','36,700','82,800','2004','62,800','46,800','9.900','9,900','16.600','82.900','21103','66,700','12,900','1,100','14,700','34,100','2006','70,400','15,900','1,600','19,500','33.200','S0,900','2007','74,400','88,900','18,900','8,400','24,200','31.600','50,100','76.100','89,400','1,000','21,900','1.800','7200',',','29,100','30.300','2009','82,100','24,900','9,000','33.900','28,900','48,400','2010','86,000','27,900','12,000','39,900','26,800','46,100','U1','2011','90,500','30.900','3.000','11,000','48.901','24.800','44.600','1','2012','94,500','31,900','111,000','51,900','22,800','42,600','1-,','99,000','78,300','36,900','21,000','87.900','20.400','41.100','opo','2014','24,000','63,900','18,400','19,600','103,500','82,300','2015','108,600','42,900','22,000','69,900','11,100','38,700','2016','113,900','45,900','30,000','78,100','14,600','311,000','7017','118,400','94,800','46,900','31,000','81,100','36.800','2018','123,600','36,000','87,900','18,700','2019','128,900','54,900','91,100','9,600','2020','133,900','57,900','42,000','99,900','11,700','34,000','2021','-1','60,900','48,000','108,900','6.000','211,000c','2022','111,100','6,800','22,000c','7i3O00','117,900','5.700','16,000c','66,900','2024','3:0000','84,000','123,900','8.000','10.000c','2025','100','70,000','0','87,000','127,000','6.100','6,000c','2026','3,000c','60,000c','130,000','3.900c','2027','62,000c','133,000','900c','900C','63,900c','113,100','oc','Oc','EIA/EI-53,','1983','Mid-Case','Projections',''1183','EIA','projections','stop','(Spent','Generated','Before','only'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
810.0,221.0,114.0,0.0,121.0,0.0,91.0,26.0,'Table','0'
924.0,221.0,113.0,114.0,121.0,0.0,67.0,26.0,'11-8.','0'
1037.0,221.0,189.0,113.0,121.0,0.0,164.0,28.0,'Projected','0'
1226.0,221.0,149.0,189.0,121.0,0.0,125.0,27.0,'Effects','0'
1375.0,221.0,58.0,149.0,121.0,0.0,32.0,24.0,'of','0'
1433.0,221.0,113.0,58.0,121.0,0.0,88.0,25.0,'first','0'
1546.0,221.0,75.0,113.0,121.0,0.0,52.0,22.0,'and','0'
1621.0,221.0,132.0,75.0,121.0,0.0,109.0,26.0,'Second','0'
1753.0,221.0,208.0,132.0,121.0,0.0,185.0,30.0,'Repository','0'
1961.0,221.0,150.0,208.0,121.0,0.0,126.0,28.0,'Receipt','0'
2111.0,221.0,111.0,150.0,121.0,0.0,88.0,26.0,'Rates','0'
2222.0,221.0,54.0,111.0,121.0,0.0,35.0,19.0,'on','0'
2276.0,221.0,1352.0,54.0,121.0,0.0,88.0,26.0,'Total','0'
925.0,258.0,113.0,1352.0,121.0,121.0,88.0,28.0,'Spent','0'
1038.0,258.0,95.0,113.0,68.0,121.0,66.0,24.0,'fuel','0'
1133.0,258.0,224.0,95.0,68.0,121.0,200.0,25.0,'Inventories','0'
1357.0,258.0,76.0,224.0,68.0,121.0,50.0,23.0,'Not','0'
1433.0,258.0,59.0,76.0,68.0,121.0,33.0,23.0,'at','0'
1492.0,258.0,75.0,59.0,68.0,121.0,50.0,24.0,'the','0'
1567.0,258.0,228.0,75.0,68.0,121.0,199.0,31.0,'Repository,','0'
1795.0,258.0,205.0,228.0,68.0,121.0,178.0,29.0,'1918-2020,','0'
2000.0,258.0,74.0,205.0,68.0,121.0,51.0,22.0,'and','0'
2074.0,258.0,59.0,74.0,68.0,121.0,34.0,18.0,'on','0'
2133.0,258.0,53.0,59.0,68.0,121.0,30.0,25.0,'10','0'
2186.0,258.0,1205.0,53.0,68.0,121.0,72.0,24.0,'Year','0'
982.0,295.0,74.0,1205.0,68.0,68.0,51.0,24.0,'and','0'
1056.0,295.0,114.0,74.0,736.0,68.0,90.0,26.0,'Older','0'
1170.0,295.0,114.0,114.0,736.0,68.0,89.0,29.0,'Spent','0'
1284.0,295.0,96.0,114.0,736.0,68.0,67.0,25.0,'fuel','0'
1380.0,295.0,224.0,96.0,736.0,68.0,201.0,26.0,'Inventories','0'
1604.0,295.0,76.0,224.0,736.0,68.0,53.0,25.0,'Not','0'
1680.0,295.0,57.0,76.0,736.0,68.0,32.0,23.0,'at','0'
1737.0,295.0,75.0,57.0,736.0,68.0,52.0,25.0,'the','0'
1812.0,295.0,229.0,75.0,736.0,68.0,198.0,30.0,'Repository,','0'
2041.0,295.0,1775.0,229.0,736.0,68.0,176.0,26.0,'1998-2010.','0'
280.0,514.0,726.0,1775.0,736.0,736.0,83.0,26.0,'Total','1'
1006.0,514.0,113.0,726.0,37.0,736.0,89.0,26.0,'firlt','1'
1119.0,514.0,547.0,113.0,37.0,736.0,185.0,27.0,'ReposltOry','1'
1666.0,514.0,134.0,547.0,37.0,736.0,110.0,28.0,'Second','1'
1800.0,514.0,696.0,134.0,37.0,736.0,185.0,28.0,'Re0OSitorY','1'
2496.0,514.0,299.0,696.0,37.0,736.0,162.0,30.0,'Remaining','1'
2795.0,514.0,2516.0,299.0,37.0,736.0,87.0,26.0,'Total','1'
280.0,551.0,276.0,2516.0,37.0,37.0,85.0,25.0,'Spent','1'
556.0,551.0,114.0,276.0,37.0,37.0,86.0,26.0,'Total','1'
670.0,551.0,37.0,114.0,37.0,37.0,12.0,24.0,'S','1'
707.0,551.0,187.0,37.0,37.0,37.0,47.0,22.0,'yr.','1'
894.0,551.0,150.0,187.0,37.0,37.0,126.0,29.0,'Receipt','1'
1044.0,551.0,131.0,150.0,37.0,37.0,51.0,24.0,'and','1'
1175.0,551.0,285.0,131.0,37.0,37.0,185.0,27.0,'Cumulative','1'
1460.0,551.0,152.0,285.0,37.0,37.0,127.0,27.0,'Receipt','1'
1612.0,551.0,167.0,152.0,37.0,37.0,52.0,25.0,'and','1'
1779.0,551.0,361.0,167.0,37.0,37.0,186.0,28.0,'Cumulative','1'
2140.0,551.0,356.0,361.0,37.0,37.0,86.0,26.0,'Total','1'
2496.0,551.0,38.0,356.0,37.0,37.0,15.0,25.0,'S','1'
2534.0,551.0,56.0,38.0,37.0,37.0,34.0,24.0,'yr','1'
2590.0,551.0,207.0,56.0,37.0,37.0,52.0,25.0,'and','1'
2797.0,551.0,2516.0,207.0,37.0,37.0,161.0,28.0,'Remaining','1'
282.0,587.0,90.0,2516.0,37.0,37.0,64.0,25.0,'Fuel','1'
372.0,587.0,186.0,90.0,152.0,37.0,125.0,22.0,'Accumu-','1'
558.0,587.0,73.0,186.0,152.0,37.0,51.0,22.0,'and','1'
631.0,587.0,263.0,73.0,152.0,37.0,91.0,26.0,'Older','1'
894.0,587.0,171.0,263.0,152.0,37.0,143.0,29.0,'Disposal','1'
1065.0,587.0,111.0,171.0,152.0,37.0,70.0,24.0,'Rate','1'
1176.0,587.0,284.0,111.0,152.0,37.0,145.0,28.0,'Disposal','1'
1460.0,587.0,172.0,284.0,152.0,37.0,145.0,28.0,'Disposal','1'
1632.0,587.0,150.0,172.0,152.0,37.0,71.0,25.0,'Rate','1'
1782.0,587.0,359.0,150.0,152.0,37.0,144.0,28.0,'Disposal','1'
2141.0,587.0,355.0,359.0,152.0,37.0,184.0,29.0,'Repository','1'
2496.0,587.0,114.0,355.0,152.0,37.0,92.0,26.0,'Older','1'
2610.0,587.0,187.0,114.0,152.0,37.0,88.0,33.0,'Spent','1'
2797.0,587.0,2664.0,187.0,152.0,37.0,89.0,27.0,'Spent','1'
134.0,618.0,146.0,2664.0,152.0,152.0,69.0,27.0,'ltu','1'
280.0,618.0,114.0,146.0,117.0,152.0,88.0,30.0,'Dated','1'
394.0,618.0,164.0,114.0,117.0,152.0,105.0,35.0,'IHTUIA','1'
558.0,618.0,114.0,164.0,117.0,152.0,90.0,28.0,'Spent','1'
672.0,618.0,96.0,114.0,117.0,152.0,69.0,28.0,'fuel','1'
768.0,618.0,129.0,96.0,117.0,152.0,87.0,29.0,'INTO','1'
897.0,618.0,282.0,129.0,117.0,152.0,142.0,29.0,'INIU/yr1','1'
1179.0,618.0,284.0,282.0,117.0,152.0,88.0,30.0,'WO','1'
1463.0,618.0,321.0,284.0,117.0,152.0,144.0,30.0,'IMTU/yr1','1'
1784.0,618.0,357.0,321.0,117.0,152.0,88.0,32.0,'Will','1'
2141.0,618.0,171.0,357.0,117.0,152.0,146.0,30.0,'Disposal','1'
2312.0,618.0,186.0,171.0,117.0,152.0,106.0,38.0,'IMTUlc','1'
2498.0,618.0,96.0,186.0,117.0,152.0,69.0,29.0,'fuel','1'
2594.0,618.0,205.0,96.0,117.0,152.0,105.0,30.0,'(KW','1'
2799.0,618.0,96.0,205.0,117.0,152.0,69.0,30.0,'fuel','1'
2895.0,618.0,2758.0,96.0,117.0,152.0,101.0,35.0,'ltillilc','1'
140.0,734.0,163.0,2758.0,117.0,117.0,65.0,23.0,'1998','1'
303.0,734.0,279.0,163.0,37.0,117.0,105.0,27.0,'41.600','1'
582.0,734.0,375.0,279.0,37.0,117.0,108.0,28.0,'21,800','1'
957.0,734.0,303.0,375.0,37.0,117.0,52.0,23.0,'400','1'
1260.0,734.0,962.0,303.0,37.0,117.0,50.0,22.0,'400','1'
