@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','1','(Continued)','Condensed','Drill','Specifications','(Simultaneous','Drilling','and','Lining)','Muck','bailing','Vacuum','system','through','6','in.','bore','piping','250','hp','roots','blower,','handling','1307','cfm','at','20-in,','vacuum','gauge','Electrical','power','125','Cutterhead','drive','motor','30','Hydraulic','thrust','pack','Blower','25','Auxiliary','available','Total','of','400','kVA','connected','60','Hz,','three','phase,','480','V.','ac','Cooling','water','20','gpm','psi','Compressed','air','600','cmf','80','Approximate','weight,','derrick','(self-propelled','treads)','28,000','lb','cutterhead'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1061.0,197.0,183.0,0.0,694.0,0.0,144.0,31.0,'Table','0'
1244.0,197.0,64.0,183.0,694.0,0.0,21.0,29.0,'1','0'
1308.0,197.0,939.0,64.0,694.0,0.0,309.0,40.0,'(Continued)','0'
374.0,290.0,299.0,939.0,694.0,694.0,264.0,33.0,'Condensed','0'
673.0,290.0,181.0,299.0,126.0,694.0,142.0,34.0,'Drill','0'
854.0,290.0,455.0,181.0,126.0,694.0,411.0,43.0,'Specifications','0'
1309.0,290.0,410.0,455.0,126.0,694.0,374.0,41.0,'(Simultaneous','0'
1719.0,290.0,271.0,410.0,126.0,694.0,235.0,43.0,'Drilling','0'
1990.0,290.0,119.0,271.0,126.0,694.0,81.0,31.0,'and','0'
2109.0,290.0,1811.0,119.0,126.0,694.0,197.0,43.0,'Lining)','0'
301.0,392.0,301.0,1811.0,126.0,126.0,262.0,33.0,'Condensed','1'
602.0,392.0,320.0,301.0,100.0,126.0,409.0,40.0,'Specifications','1'
298.0,491.0,154.0,320.0,100.0,100.0,117.0,31.0,'Muck','1'
