@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'FIGURE','G.2b','GEOMETRIC','DATA','FOR','VERTICAL','EMPLACEMENT','OPTION','Geometric','Parameter','Value','Used','RIB','(ft)','Reference','Emplacement','Drift','Dimension','Width','18.0a','(5.49m)','180d','2/2/1/1-15','Height','13.0a','(3.96m)','13.0d','Roof','10.2','b','(3.11m)','95e','Radius','of','Arch','Container','Borehole','Dimensions','Waste','Standoff','From','117.50a','(35.81m)','117.50d','Length','68200a','(207.87m))','682.00d','Diameter','2.75a','(0.84m)','275','d','Panel','1400.00a','(426.72m)','1400.00d','Depth','9850c','(300.23m)','748.0e','Source','references:','aMansure','and','Stinebaugh','(1985).','Brinckerhoff,','Douglas','Parsons,','Quade','c','Mansure','Ortiz','(1984).','dMansure','eParsons,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1048.0,467.0,174.0,0.0,458.0,0.0,148.0,29.0,'FIGURE','0'
1222.0,467.0,630.0,174.0,458.0,0.0,98.0,30.0,'G.2b','0'
597.0,541.0,251.0,630.0,458.0,458.0,225.0,29.0,'GEOMETRIC','0'
848.0,541.0,126.0,251.0,437.0,458.0,101.0,27.0,'DATA','0'
974.0,541.0,96.0,126.0,437.0,458.0,75.0,29.0,'FOR','0'
1070.0,541.0,228.0,96.0,437.0,458.0,205.0,29.0,'VERTICAL','0'
1298.0,541.0,301.0,228.0,437.0,458.0,275.0,29.0,'EMPLACEMENT','0'
1599.0,541.0,1396.0,301.0,437.0,458.0,150.0,28.0,'OPTION','0'
221.0,762.0,252.0,1396.0,437.0,437.0,221.0,30.0,'Geometric','1'
473.0,762.0,523.0,252.0,130.0,437.0,220.0,28.0,'Parameter','1'
996.0,762.0,150.0,523.0,130.0,437.0,121.0,31.0,'Value','1'
1146.0,762.0,250.0,150.0,130.0,437.0,99.0,29.0,'Used','1'
1396.0,762.0,100.0,250.0,130.0,437.0,73.0,29.0,'RIB','1'
