@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','2.','Concentration,','Normalized','Transuranic','Release,','and','pH','Values','for','Tests','Containing','SRL','A','Glass','Americium','Concentrationa','Plutonium','Neptunium','Test','Period','Acid','Type','(days)','Unfiltered','Strip','NL','Stripb','ML','14','7.48','3.6','E-3','4.43E-2','1.8','E-2','4.56E-2','6.79E-1','4.2E-1','1.39E-2','-','1.33','28','7.15','3.9','6.70E-2','2.8','3.58E-2','8.69E-1','5.4E-1','2.20E-2','2.10','EJ-13','56','5.94','4.5','1.87E-1','7.6','5.29E-2','2.60','1.63','3.75E-2','3.75','91','6.81','4.9','3.21E-1','1.28E-1','7.29E-2','3.59','2.15','4.47E-2','4.15','182','7.25','5.6','6.38E-1','2.25E-1','3.7','3.13','1.67','2.95E-2','2.66','6.86','4.54E-2','1.6','3.16E-2','5.69E-1','3.3E-1','9.2','0.83','6.74','1.58E-2','2.40E-1','9.6','1.05E-1','1.53','9.3E-1','2.16E-2','0.43','+','6.90','1.46E-2','4.26E-1','1.16E-1','1.32E-1','4.16','1.65','4.78E-2','Tuff','2.80E-2','9.63E-1','2.54E-1','5.0','E-1','5.93','2.38','2.62E-2','3.C6','7.18','3.8','1-3','1.12','3.67E-1','9.5','4.03','2.02','2.14E-2','1.83','a','Concentration','is','disintegrations/second/100','solution.','reported','as','X','of','b','No','Np','could','be','detected','in','the','acid','strip','due','to','overlap','from','degraded','Pu','spectrum.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
699.0,556.0,141.0,0.0,242.0,0.0,111.0,34.0,'Table','0'
840.0,556.0,95.0,141.0,242.0,0.0,34.0,33.0,'2.','0'
935.0,556.0,357.0,95.0,242.0,0.0,323.0,40.0,'Concentration,','0'
1292.0,556.0,262.0,357.0,242.0,0.0,233.0,34.0,'Normalized','0'
1554.0,556.0,285.0,262.0,242.0,0.0,255.0,34.0,'Transuranic','0'
1839.0,556.0,215.0,285.0,242.0,0.0,183.0,40.0,'Release,','0'
2054.0,556.0,1119.0,215.0,242.0,0.0,69.0,32.0,'and','0'
936.0,602.0,71.0,1119.0,242.0,242.0,41.0,40.0,'pH','0'
1007.0,602.0,167.0,71.0,185.0,242.0,137.0,33.0,'Values','0'
1174.0,602.0,94.0,167.0,185.0,242.0,65.0,32.0,'for','0'
1268.0,602.0,141.0,94.0,185.0,242.0,113.0,33.0,'Tests','0'
1409.0,602.0,264.0,141.0,185.0,242.0,235.0,41.0,'Containing','0'
1673.0,602.0,94.0,264.0,185.0,242.0,64.0,33.0,'SRL','0'
1767.0,602.0,46.0,94.0,185.0,242.0,20.0,31.0,'A','0'
1813.0,602.0,1007.0,46.0,185.0,242.0,116.0,33.0,'Glass','0'
816.0,742.0,236.0,1007.0,185.0,185.0,212.0,34.0,'Americium','1'
1052.0,742.0,575.0,236.0,628.0,185.0,327.0,40.0,'Concentrationa','1'
1627.0,742.0,234.0,575.0,628.0,185.0,209.0,34.0,'Plutonium','1'
1861.0,742.0,577.0,234.0,628.0,185.0,333.0,41.0,'Concentrationa','1'
2438.0,742.0,235.0,577.0,628.0,185.0,209.0,41.0,'Neptunium','1'
2673.0,742.0,2479.0,235.0,628.0,185.0,322.0,40.0,'Concentrationa','1'
197.0,844.0,165.0,2479.0,628.0,628.0,90.0,35.0,'Test','1'
