@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'020','the','slope','of','linear','polarization','curve','(I/6E)','for','dual','electrodes','is','half','anode','or','cathode','alone.','It','0.15','follows','that','Equation','(15A)','must','be','changed','to','0.10','21','E','E:','1','(158)','0.05','0','calculate','corrosion','current','from','dual-electrode','measure-','IA.','ments.','-0.05','The','electrode','technique','was','first','developed','in','1963','by','Marsh,"','who','utilized','polarity','reversal','-0.10','applied','potential','so','both','a','forward','If','and','reverse','I,','were','measured.','average','-015','these','meter','readings','inserted','into','I..','In','application','this','method','real','corroding','-020','-','00','-40','-60','-zo','zo','40','110','OD','metals,','allowance','made','fact','duplicate','at','(EiV)','test','seldom','yield','identical','potentials','FIGURE','4','Fractional','deviation','6','as','function','As','Marsh','ShOwed,I','it','currents.','necessary','change.','determine','starting','difference','between','two','2,','(E;','E;),','given','be'','=','2.303','RT/(1','-13')F,','with','values','jr','mean','1/2','(If','+','Ir)','when','1E;','EI','<ILE'','shown','on','curves','(0','transfer','coefficient,','n','number','1/211r','1,1','>',''AEI.','electrons,','v','stoichiometric','number).','An','important','characteristic','demonstrated','Figure','Marsh's','has','been','widely','error','assumption','engineering','studies','resistant','metals.','fact,','asymmetric,','i.e.,','greater','anodic','than','past','decade,','much','more','electrochemical','rate','cathodic','vice','versa,','except','0.5','(be'','data','have','generated','11)0).','asymmetry','can','very','pronounced,','singly.','numerically','Table','2.','Listed','here','maximum','value','A','simpler','procedure,','which','eliminates','E,','below','remains','feature','method,','less','5%.','LE','consider-','recently','reported.'','termed','because','seen','vary','ably,','57','mV,','Tafel','I','calculated','directly','single','measured','after','increasing','E;)','changed.','an','amount','LEde.','now','TABLE','2','Maximum','Usable','Value','Error','<','5%,','be"','-118.3','mV'','(15C)','k','6Ed,','IE','mV','Anodic','Cathodic','3.','(mV)','Polarization','AEde','selected','range','20','50','mV.','This','higher','reliably','0.1','65.7','6.0','7.0','employed','0.2','74.0','7.7','10.3','justified','extended','10.6','56.0','0.3','84.5','electrodes.'','0.4','98.6','16.2','42.5','Im"','118.3','28.6','28,6','Direct','yields','0.6','147.9','57.0','18.0','not','arithmetic','currents','0.7','197.2','14.8','12.2','individual','(I;','I;),','but','0.8','296..','8.8','8.4','by,'','0.9','592.','6.4','6.5','2/1,1','1/IT','+1/1;','(16)','Basic','information','type','help','engineer','decide','whether','select','Note','I"','obtained','Reversal','measurements','also','obeys','(16).','metal.','That','only','choice','open,','however.','5','gives','convenient','circuit','procedure','There','third','technique,','namely','method.','While','cell','technique-an','variation','small','emf','voltmeter','position','approximation.','combines','desired','voltage','set','Then','measurement.','two-electrode','closed','zero','resistance','used,','are','specimens','ammeter','(e.g.,','Reference','12).','When','AE','across','represents','major','improvement','electrodes,','each','experiences','change','relatively','large.','over','if','small.','Therefore,','illustration','3,','based'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
185.0,68.0,1082.0,0.0,1082.0,0.0,48.0,21.0,'020','0'
1267.0,68.0,70.0,1082.0,1082.0,0.0,49.0,30.0,'the','0'
1337.0,68.0,104.0,70.0,1082.0,0.0,84.0,33.0,'slope','0'
1441.0,68.0,56.0,104.0,1082.0,0.0,35.0,29.0,'of','0'
1497.0,68.0,73.0,56.0,1082.0,0.0,52.0,29.0,'the','0'
1570.0,68.0,112.0,73.0,1082.0,0.0,91.0,28.0,'linear','0'
1682.0,68.0,214.0,112.0,1082.0,0.0,195.0,34.0,'polarization','0'
1896.0,68.0,110.0,214.0,1082.0,0.0,88.0,22.0,'curve','0'
2006.0,68.0,123.0,110.0,1082.0,0.0,101.0,33.0,'(I/6E)','0'
2129.0,68.0,69.0,123.0,1082.0,0.0,49.0,30.0,'for','0'
2198.0,68.0,935.0,69.0,1082.0,0.0,68.0,29.0,'dual','0'
1265.0,119.0,185.0,935.0,1082.0,1082.0,167.0,28.0,'electrodes','0'
1450.0,119.0,36.0,185.0,1081.0,1082.0,22.0,29.0,'is','0'
1486.0,119.0,76.0,36.0,1081.0,1082.0,63.0,29.0,'half','0'
1562.0,119.0,47.0,76.0,1081.0,1082.0,35.0,30.0,'of','0'
1609.0,119.0,65.0,47.0,1081.0,1082.0,51.0,27.0,'the','0'
1674.0,119.0,97.0,65.0,1081.0,1082.0,83.0,32.0,'slope','0'
1771.0,119.0,60.0,97.0,1081.0,1082.0,47.0,29.0,'for','0'
1831.0,119.0,109.0,60.0,1081.0,1082.0,95.0,29.0,'anode','0'
1940.0,119.0,45.0,109.0,1081.0,1082.0,34.0,21.0,'or','0'
1985.0,119.0,144.0,45.0,1081.0,1082.0,130.0,28.0,'cathode','0'
2129.0,119.0,115.0,144.0,1081.0,1082.0,99.0,31.0,'alone.','0'
2244.0,119.0,2059.0,115.0,1081.0,1082.0,25.0,28.0,'It','0'
186.0,169.0,1082.0,2059.0,1081.0,1081.0,49.0,21.0,'0.15','0'
1268.0,169.0,132.0,1082.0,101.0,1081.0,119.0,29.0,'follows','0'
1400.0,169.0,82.0,132.0,101.0,1081.0,66.0,28.0,'that','0'
1482.0,169.0,167.0,82.0,101.0,1081.0,150.0,36.0,'Equation','0'
1649.0,169.0,109.0,167.0,101.0,1081.0,93.0,33.0,'(15A)','0'
1758.0,169.0,92.0,109.0,101.0,1081.0,78.0,25.0,'must','0'
1850.0,169.0,48.0,92.0,101.0,1081.0,36.0,28.0,'be','0'
1898.0,169.0,147.0,48.0,101.0,1081.0,133.0,36.0,'changed','0'
2045.0,169.0,1861.0,147.0,101.0,1081.0,33.0,24.0,'to','0'
187.0,269.0,1660.0,1861.0,101.0,101.0,49.0,21.0,'0.10','0'
1847.0,269.0,291.0,1660.0,1374.0,101.0,90.0,30.0,'21','0'
1560.0,312.0,77.0,291.0,1374.0,1374.0,21.0,30.0,'E','0'
1637.0,312.0,113.0,77.0,1374.0,1374.0,54.0,31.0,'E:','0'
1750.0,312.0,425.0,113.0,1374.0,1374.0,31.0,27.0,'1','0'
2175.0,312.0,1989.0,425.0,1374.0,1374.0,93.0,33.0,'(158)','0'
