@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'4.2.30','lABLE','4.2.18.','Hulls','Compaction','Facility','Minor','Accidents','Accident','No.','and','Description','Sequence','of','Events','Safety','Systems','Release','4.2.2-Zr','fines','fire.','I.','Fines','accumulate','in','grizzly.','1.','Grizzly','designed','to','prevent','10','kg','Zr','burn,','releasing','Estimated','frequency','accumulation.','the','cell','atmosphere','0.5','q,0.1/yr','hour:','33','kWh','heat','energy','2.','A','spark,','or','source','Deactivation','separated','radionuclide','inventory','ignites','fines.','based','on','amount','available','from','reprocessing','37.6','heavy','metal.','3H','3.','Fire','releases','volatile','Predrying','hulls','would','remain','gaseous','while','Cs,','activity.','Te,','Ru','Rb','are','expected','act','as','particles.','All','others','either','not','volatilize','plate','out','before','reaching','facility','filters.','TABLE','4.2.19.','Allowable','Percent','Undissolved','Fuel','a','Canister','Compacted','Enrichment','%','235','4%','U','0.49','5%','0.31','Pu','0.35','0.26','(Analysis).','This','means','that','accident','4.2.2','largest','amounts','activity','its','release','group','accidents','waste','management','system.','Source','term','categories','cross-indexed','by','number','Appendix','Section','Releases','an','assumed','accumulation','grizzly','separator','ignition.','is','believed','be','conservative','upper','limit','for','this','type','equipment.','loss','inert','cover','gas','ignition','must','also','postulated','combustion','occur.','Ignition','occur','sparking','during','separation','process.','During','many','nuclides','vaporized.','It','only','most','reach','exhaust','filters','settling','surfaces','cell.','Some','damage','due','vigorous','local','heating.','Replacement','equipment','may','necessary.','4.2.2.10','Costs','Estimates','capital,','operating,','levelized','unit','costs','presented','mid-year','1976','dollars.','complete','description','cost','estimate','bases,','assumptions,','definitions','given','3.8.','Capital','Costs.','The','capital','HCF','shown','Table','4.2.20,','expressed','covers','all','specifically','resulting','inclusion','integral','part','FRP','described','3.2.3.','These','include','effect','incremental','additions','utility','supplies,','such','electrical','sub-','station,','HVAC,','compressed','air,','similar','auxiliaries,','well','cable,','piping','other','bulk','materials','incorporated','directly','into','HCF.','However,','general','services','laboratories','warehousing','allocated.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1227.0,126.0,547.0,0.0,547.0,0.0,121.0,31.0,'4.2.30','0'
706.0,291.0,124.0,547.0,547.0,547.0,100.0,30.0,'lABLE','0'
830.0,291.0,188.0,124.0,317.0,547.0,137.0,30.0,'4.2.18.','0'
1018.0,291.0,125.0,188.0,317.0,547.0,97.0,30.0,'Hulls','0'
1143.0,291.0,229.0,125.0,317.0,547.0,202.0,37.0,'Compaction','0'
1372.0,291.0,185.0,229.0,317.0,547.0,161.0,36.0,'Facility','0'
1557.0,291.0,125.0,185.0,317.0,547.0,102.0,30.0,'Minor','0'
1682.0,291.0,1286.0,125.0,317.0,547.0,182.0,29.0,'Accidents','0'
399.0,367.0,143.0,1286.0,317.0,317.0,125.0,23.0,'Accident','0'
542.0,367.0,176.0,143.0,44.0,317.0,39.0,21.0,'No.','0'
369.0,399.0,63.0,176.0,44.0,44.0,44.0,22.0,'and','0'
432.0,399.0,376.0,63.0,70.0,44.0,169.0,26.0,'Description','0'
808.0,399.0,141.0,376.0,70.0,44.0,122.0,26.0,'Sequence','0'
949.0,399.0,48.0,141.0,70.0,44.0,29.0,22.0,'of','0'
997.0,399.0,392.0,48.0,70.0,44.0,89.0,22.0,'Events','0'
1389.0,399.0,109.0,392.0,70.0,44.0,91.0,27.0,'Safety','0'
1498.0,399.0,488.0,109.0,70.0,44.0,106.0,26.0,'Systems','0'
1986.0,399.0,1651.0,488.0,70.0,44.0,106.0,23.0,'Release','0'
337.0,461.0,142.0,1651.0,70.0,70.0,124.0,23.0,'4.2.2-Zr','0'
479.0,461.0,95.0,142.0,32.0,70.0,75.0,22.0,'fines','0'
574.0,461.0,126.0,95.0,32.0,70.0,69.0,22.0,'fire.','0'
700.0,461.0,62.0,126.0,32.0,70.0,21.0,22.0,'I.','0'
762.0,461.0,93.0,62.0,32.0,70.0,73.0,21.0,'Fines','0'
855.0,461.0,174.0,93.0,32.0,70.0,153.0,22.0,'accumulate','0'
1029.0,461.0,46.0,174.0,32.0,70.0,26.0,22.0,'in','0'
1075.0,461.0,174.0,46.0,32.0,70.0,117.0,28.0,'grizzly.','0'
1249.0,461.0,60.0,174.0,32.0,70.0,21.0,22.0,'1.','0'
1309.0,461.0,127.0,60.0,32.0,70.0,108.0,27.0,'Grizzly','0'
1436.0,461.0,142.0,127.0,32.0,70.0,122.0,28.0,'designed','0'
