@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','E.1','2.','Fission','Products','(Isotopic),','g/gU,','at','10','MWd/kgM','YEARS','12','14','16','143','9.295-009','8.308-009','7.426-009','6.637-009','LI','6','9.662-011','7','3.C83-012','3.083-012','BE','9','5.940-012','5.94C-012','5.940-C12','3.962-011','C','8.001-012','7.999-012','7.997-012','7.995-012','ZN','66','1.294-014','67','5.426-016','GA','71','2.422-013','GE','72','6.411-009','6.411-0C9','73','1.419-008','74','2.992-008','AS','75','6.455-008','76','1.616-007','SE','5.753-010','5.753-01C','77','3.427-007','78','7.391-007','79','1.866-006','1.866-0CE','BR','2.268-010','2.667-01C','3.065-C10','3.463-010','80','4.251-006','KR','5.255-011','5.255-C11','81','7.187-006','3.078-012','82','1.106-005','1.177-007','83','1.638-005','84','3.508-005','85','4.226-006','3.713-00E','3.263-006','2.867-006','RB','3.685-005','3.736-005','3.781-005','3.821-005','86','6.471-005','SR','4.453-008','87','8.337-005','3.t56-010','3.856-01C','3.856-010','88','1.198-004','Y','89','1.572-004','90','1.450-004','1.382-004','1.318-004','1.257-004','3.636-008','3.467-008','3.306-008','3.152-008','ZR','4.524-005','5.198-005','5.841-005','6.454-005','91','2.004-004','2.0C4-004','92','2.129-004','93','2.371-004','NB','3.427-010','4.487-01C','5.652-010','6.913-010','93P','8.789-010','9.878-01C','1.086-009','1.175-009','94','2.364-004','1.649-010','1.649-01C','1.648-010','MC','95','2.482-004','96','2.520-004','MO','3.284-006','97','2.456-004','98','2.514-004','TC','6.152-010','6.152-01C','99','2.528-004','E.10'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
512.0,325.0,151.0,0.0,392.0,0.0,121.0,35.0,'TABLE','0'
663.0,325.0,101.0,151.0,392.0,0.0,65.0,34.0,'E.1','0'
764.0,325.0,97.0,101.0,392.0,0.0,38.0,25.0,'2.','0'
861.0,325.0,201.0,97.0,392.0,0.0,169.0,35.0,'Fission','0'
1062.0,325.0,228.0,201.0,392.0,0.0,192.0,34.0,'Products','0'
1290.0,325.0,294.0,228.0,392.0,0.0,259.0,47.0,'(Isotopic),','0'
1584.0,325.0,150.0,294.0,392.0,0.0,114.0,45.0,'g/gU,','0'
1734.0,325.0,77.0,150.0,392.0,0.0,46.0,33.0,'at','0'
1811.0,325.0,69.0,77.0,392.0,0.0,42.0,34.0,'10','0'
1880.0,325.0,993.0,69.0,392.0,0.0,172.0,45.0,'MWd/kgM','0'
892.0,420.0,86.0,993.0,392.0,392.0,44.0,32.0,'10','1'
978.0,420.0,199.0,86.0,302.0,392.0,132.0,31.0,'YEARS','1'
1177.0,420.0,85.0,199.0,302.0,392.0,47.0,31.0,'12','1'
1262.0,420.0,202.0,85.0,302.0,392.0,132.0,31.0,'YEARS','1'
1464.0,420.0,86.0,202.0,302.0,392.0,43.0,31.0,'14','1'
1550.0,420.0,198.0,86.0,302.0,392.0,131.0,31.0,'YEARS','1'
1748.0,420.0,85.0,198.0,302.0,392.0,48.0,32.0,'16','1'
1833.0,420.0,1231.0,85.0,302.0,392.0,132.0,31.0,'YEARS','1'
606.0,514.0,284.0,1231.0,302.0,302.0,103.0,31.0,'143','1'
890.0,514.0,285.0,284.0,56.0,302.0,248.0,34.0,'9.295-009','1'
1175.0,514.0,287.0,285.0,56.0,302.0,246.0,33.0,'8.308-009','1'
1462.0,514.0,284.0,287.0,56.0,302.0,248.0,33.0,'7.426-009','1'
1746.0,514.0,1171.0,284.0,56.0,302.0,247.0,33.0,'6.637-009','1'
576.0,561.0,114.0,1171.0,56.0,56.0,46.0,30.0,'LI','1'
690.0,561.0,200.0,114.0,48.0,56.0,19.0,30.0,'6','1'
890.0,561.0,284.0,200.0,48.0,56.0,243.0,33.0,'9.662-011','1'
1174.0,561.0,288.0,284.0,48.0,56.0,244.0,34.0,'9.662-011','1'
1462.0,561.0,284.0,288.0,48.0,56.0,243.0,34.0,'9.662-011','1'
1746.0,561.0,1170.0,284.0,48.0,56.0,242.0,34.0,'9.662-011','1'
577.0,608.0,113.0,1170.0,48.0,48.0,45.0,30.0,'LI','1'
690.0,608.0,201.0,113.0,49.0,48.0,19.0,31.0,'7','1'
891.0,608.0,286.0,201.0,49.0,48.0,247.0,34.0,'3.C83-012','1'
1177.0,608.0,286.0,286.0,49.0,48.0,244.0,33.0,'3.083-012','1'
1463.0,608.0,284.0,286.0,49.0,48.0,247.0,33.0,'3.083-012','1'
1747.0,608.0,1173.0,284.0,49.0,48.0,246.0,34.0,'3.083-012','1'
575.0,656.0,116.0,1173.0,49.0,49.0,48.0,30.0,'BE','1'
691.0,656.0,200.0,116.0,47.0,49.0,19.0,29.0,'9','1'
891.0,656.0,285.0,200.0,47.0,49.0,247.0,33.0,'5.940-012','1'
1176.0,656.0,286.0,285.0,47.0,49.0,245.0,32.0,'5.94C-012','1'
1462.0,656.0,284.0,286.0,47.0,49.0,248.0,33.0,'5.940-C12','1'
1746.0,656.0,1172.0,284.0,47.0,49.0,248.0,33.0,'5.940-012','1'
575.0,703.0,87.0,1172.0,47.0,47.0,47.0,29.0,'BE','1'
662.0,703.0,228.0,87.0,56.0,47.0,46.0,32.0,'10','1'
890.0,703.0,285.0,228.0,56.0,47.0,242.0,34.0,'3.962-011','1'
1175.0,703.0,286.0,285.0,56.0,47.0,243.0,32.0,'3.962-011','1'
1461.0,703.0,283.0,286.0,56.0,47.0,241.0,33.0,'3.962-011','1'
1744.0,703.0,1140.0,283.0,56.0,47.0,245.0,33.0,'3.962-011','1'
605.0,750.0,58.0,1140.0,56.0,56.0,17.0,30.0,'C','1'
663.0,750.0,226.0,58.0,57.0,56.0,45.0,31.0,'14','1'
889.0,750.0,286.0,226.0,57.0,56.0,247.0,33.0,'8.001-012','1'
1175.0,750.0,286.0,286.0,57.0,56.0,245.0,34.0,'7.999-012','1'
1461.0,750.0,285.0,286.0,57.0,56.0,247.0,33.0,'7.997-012','1'
1746.0,750.0,1171.0,285.0,57.0,56.0,246.0,34.0,'7.995-012','1'
577.0,799.0,84.0,1171.0,57.0,57.0,47.0,30.0,'ZN','1'
661.0,799.0,230.0,84.0,45.0,57.0,48.0,31.0,'66','1'
891.0,799.0,286.0,230.0,45.0,57.0,246.0,34.0,'1.294-014','1'
1177.0,799.0,284.0,286.0,45.0,57.0,244.0,34.0,'1.294-014','1'
1461.0,799.0,286.0,284.0,45.0,57.0,248.0,33.0,'1.294-014','1'
1747.0,799.0,1171.0,286.0,45.0,57.0,246.0,34.0,'1.294-014','1'
577.0,844.0,84.0,1171.0,45.0,45.0,47.0,29.0,'ZN','1'
661.0,844.0,230.0,84.0,49.0,45.0,48.0,32.0,'67','1'
891.0,844.0,286.0,230.0,49.0,45.0,246.0,34.0,'5.426-016','1'
1177.0,844.0,285.0,286.0,49.0,45.0,244.0,34.0,'5.426-016','1'
1462.0,844.0,285.0,285.0,49.0,45.0,248.0,34.0,'5.426-016','1'
1747.0,844.0,1172.0,285.0,49.0,45.0,245.0,33.0,'5.426-016','1'
576.0,892.0,86.0,1172.0,49.0,49.0,48.0,30.0,'GA','1'
662.0,892.0,229.0,86.0,48.0,49.0,43.0,31.0,'71','1'
891.0,892.0,285.0,229.0,48.0,49.0,246.0,33.0,'2.422-013','1'
1176.0,892.0,287.0,285.0,48.0,49.0,245.0,34.0,'2.422-013','1'
1463.0,892.0,283.0,287.0,48.0,49.0,245.0,33.0,'2.422-013','1'
1746.0,892.0,1172.0,283.0,48.0,49.0,247.0,33.0,'2.422-013','1'
575.0,939.0,85.0,1172.0,48.0,48.0,47.0,30.0,'GE','1'
660.0,939.0,229.0,85.0,49.0,48.0,48.0,32.0,'72','1'
889.0,939.0,286.0,229.0,49.0,48.0,248.0,33.0,'6.411-009','1'
1175.0,939.0,285.0,286.0,49.0,48.0,246.0,33.0,'6.411-009','1'
1460.0,939.0,285.0,285.0,49.0,48.0,249.0,33.0,'6.411-009','1'
1745.0,939.0,1170.0,285.0,49.0,48.0,247.0,33.0,'6.411-0C9','1'
576.0,987.0,87.0,1170.0,49.0,49.0,47.0,30.0,'GE','1'
663.0,987.0,228.0,87.0,48.0,49.0,45.0,32.0,'73','1'
891.0,987.0,286.0,228.0,48.0,49.0,246.0,33.0,'1.419-008','1'
1177.0,987.0,286.0,286.0,48.0,49.0,244.0,34.0,'1.419-008','1'
1463.0,987.0,283.0,286.0,48.0,49.0,245.0,33.0,'1.419-008','1'
1746.0,987.0,1172.0,283.0,48.0,49.0,246.0,33.0,'1.419-008','1'
575.0,1034.0,87.0,1172.0,48.0,48.0,48.0,30.0,'GE','1'
662.0,1034.0,228.0,87.0,48.0,48.0,47.0,30.0,'74','1'
890.0,1034.0,285.0,228.0,48.0,48.0,247.0,34.0,'2.992-008','1'
1175.0,1034.0,287.0,285.0,48.0,48.0,246.0,34.0,'2.992-008','1'
1462.0,1034.0,284.0,287.0,48.0,48.0,247.0,33.0,'2.992-008','1'
1746.0,1034.0,1171.0,284.0,48.0,48.0,246.0,33.0,'2.992-008','1'
576.0,1081.0,86.0,1171.0,48.0,48.0,47.0,30.0,'AS','1'
662.0,1081.0,226.0,86.0,47.0,48.0,45.0,32.0,'75','1'
888.0,1081.0,286.0,226.0,47.0,48.0,249.0,34.0,'6.455-008','1'
1174.0,1081.0,286.0,286.0,47.0,48.0,246.0,33.0,'6.455-008','1'
1460.0,1081.0,285.0,286.0,47.0,48.0,249.0,33.0,'6.455-008','1'
1745.0,1081.0,1170.0,285.0,47.0,48.0,247.0,34.0,'6.455-008','1'
576.0,1128.0,84.0,1170.0,47.0,47.0,47.0,30.0,'GE','1'
660.0,1128.0,231.0,84.0,49.0,47.0,48.0,31.0,'76','1'
891.0,1128.0,285.0,231.0,49.0,47.0,246.0,33.0,'1.616-007','1'
1176.0,1128.0,285.0,285.0,49.0,47.0,244.0,33.0,'1.616-007','1'
1461.0,1128.0,286.0,285.0,49.0,47.0,249.0,34.0,'1.616-007','1'
1747.0,1128.0,1171.0,286.0,49.0,47.0,246.0,33.0,'1.616-007','1'
577.0,1176.0,85.0,1171.0,49.0,49.0,45.0,30.0,'SE','1'
662.0,1176.0,228.0,85.0,48.0,49.0,45.0,31.0,'76','1'
890.0,1176.0,285.0,228.0,48.0,49.0,246.0,33.0,'5.753-010','1'
1175.0,1176.0,286.0,285.0,48.0,49.0,245.0,33.0,'5.753-01C','1'
1461.0,1176.0,285.0,286.0,48.0,49.0,248.0,34.0,'5.753-010','1'
1746.0,1176.0,1171.0,285.0,48.0,49.0,245.0,34.0,'5.753-010','1'
576.0,1223.0,85.0,1171.0,48.0,48.0,46.0,30.0,'SE','1'
661.0,1223.0,229.0,85.0,48.0,48.0,46.0,32.0,'77','1'
890.0,1223.0,284.0,229.0,48.0,48.0,246.0,34.0,'3.427-007','1'
1174.0,1223.0,287.0,284.0,48.0,48.0,246.0,34.0,'3.427-007','1'
1461.0,1223.0,284.0,287.0,48.0,48.0,246.0,33.0,'3.427-007','1'
1745.0,1223.0,1170.0,284.0,48.0,48.0,247.0,33.0,'3.427-007','1'
576.0,1271.0,84.0,1170.0,48.0,48.0,46.0,30.0,'SE','1'
660.0,1271.0,229.0,84.0,47.0,48.0,47.0,32.0,'78','1'
889.0,1271.0,283.0,229.0,47.0,48.0,246.0,34.0,'7.391-007','1'
1172.0,1271.0,287.0,283.0,47.0,48.0,248.0,34.0,'7.391-007','1'
1459.0,1271.0,285.0,287.0,47.0,48.0,249.0,33.0,'7.391-007','1'
1744.0,1271.0,1170.0,285.0,47.0,48.0,248.0,33.0,'7.391-007','1'
575.0,1317.0,84.0,1170.0,47.0,47.0,47.0,30.0,'SE','1'
659.0,1317.0,232.0,84.0,48.0,47.0,48.0,32.0,'79','1'
891.0,1317.0,283.0,232.0,48.0,47.0,245.0,33.0,'1.866-006','1'
1174.0,1317.0,286.0,283.0,48.0,47.0,244.0,33.0,'1.866-0CE','1'
1460.0,1317.0,285.0,286.0,48.0,47.0,248.0,33.0,'1.866-006','1'
1745.0,1317.0,1171.0,285.0,48.0,47.0,246.0,33.0,'1.866-006','1'
575.0,1365.0,86.0,1171.0,48.0,48.0,48.0,29.0,'BR','1'
661.0,1365.0,230.0,86.0,47.0,48.0,47.0,31.0,'79','1'
891.0,1365.0,283.0,230.0,47.0,48.0,246.0,34.0,'2.268-010','1'
1174.0,1365.0,287.0,283.0,47.0,48.0,245.0,34.0,'2.667-01C','1'
