@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'26','3)','This','test','contains','a','waste','package,','tuff','cup,','cup','support','ring,','and','cover.','Its','purpose','is','to','measure','the','release','from','package','investigate','transport','modes','that','may','exist','in','vessel.','[Presumably','only','radionuclides','are','not','collected','during','each','sampling','period','those','associated','with','or','tuff.','Only','indirect','contact','between','solution','possible,','i.e.,','aerosol','thin','liquid','film','transport.','It','hoped','this','will','provide','some','information','about','these','two','possibilities.]','The','is:','Conditions','for','DWPF','Glass','Testing','composition:','Determined','by','experimenter','dimensions:','Defined','section','7.1','Temperature:','90C','Pressure:','Slight','positive','pressure','Solution:','Reacted','J-13','water','Solution','volume:','0.075','mL','introduction','interval:','3.5','days','Test','vessel:','5.1','Matrix:','Table','3','8.3','Procedure','procedure','also','applies','blanks,','except','omitted.','volume','of','introduced','blank','exactly','same','as','used','actual','tests.','calls','either','terminating','after','specified','continuing','test.','Instructions','given','both','scenarios.','1.','Prepare','materials','components','described','previous','sections.','must','be','cleaned,','weighed,','prepared','prior','testing.','Each','vessel','lid','bottom','identified','matched','specific','matrix.','2.','Take','an','aliquot','cation,','anion,','pll','analysis.','Submit','3.','Add','0.5'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1222.0,148.0,814.0,0.0,814.0,0.0,44.0,31.0,'26','0'
423.0,301.0,72.0,814.0,814.0,814.0,42.0,38.0,'3)','0'
495.0,301.0,127.0,72.0,92.0,814.0,96.0,30.0,'This','0'
622.0,301.0,122.0,127.0,92.0,814.0,92.0,26.0,'test','0'
744.0,301.0,226.0,122.0,92.0,814.0,196.0,31.0,'contains','0'
970.0,301.0,47.0,226.0,92.0,814.0,22.0,21.0,'a','0'
1017.0,301.0,154.0,47.0,92.0,814.0,123.0,26.0,'waste','0'
1171.0,301.0,221.0,154.0,92.0,814.0,191.0,39.0,'package,','0'
1392.0,301.0,54.0,221.0,92.0,814.0,21.0,22.0,'a','0'
1446.0,301.0,120.0,54.0,92.0,814.0,91.0,31.0,'tuff','0'
1566.0,301.0,124.0,120.0,92.0,814.0,93.0,30.0,'cup,','0'
1690.0,301.0,55.0,124.0,92.0,814.0,22.0,21.0,'a','0'
1745.0,301.0,120.0,55.0,92.0,814.0,91.0,31.0,'tuff','0'
1865.0,301.0,103.0,120.0,92.0,814.0,73.0,29.0,'cup','0'
1968.0,301.0,1471.0,103.0,92.0,814.0,169.0,33.0,'support','0'
498.0,353.0,147.0,1471.0,92.0,92.0,116.0,37.0,'ring,','0'
645.0,353.0,99.0,147.0,51.0,92.0,69.0,30.0,'and','0'
744.0,353.0,54.0,99.0,51.0,92.0,22.0,21.0,'a','0'
798.0,353.0,120.0,54.0,51.0,92.0,91.0,31.0,'tuff','0'
918.0,353.0,100.0,120.0,51.0,92.0,72.0,30.0,'cup','0'
1018.0,353.0,206.0,100.0,51.0,92.0,146.0,24.0,'cover.','0'
1224.0,353.0,98.0,206.0,51.0,92.0,66.0,29.0,'Its','0'
1322.0,353.0,199.0,98.0,51.0,92.0,166.0,30.0,'purpose','0'
1521.0,353.0,75.0,199.0,51.0,92.0,42.0,31.0,'is','0'
1596.0,353.0,67.0,75.0,51.0,92.0,40.0,26.0,'to','0'
1663.0,353.0,208.0,67.0,51.0,92.0,176.0,23.0,'measure','0'
1871.0,353.0,97.0,208.0,51.0,92.0,65.0,30.0,'the','0'
1968.0,353.0,1469.0,97.0,51.0,92.0,168.0,31.0,'release','0'
500.0,403.0,122.0,1469.0,51.0,51.0,94.0,30.0,'from','0'
622.0,403.0,95.0,122.0,52.0,51.0,68.0,30.0,'the','0'
717.0,403.0,154.0,95.0,52.0,51.0,123.0,27.0,'waste','0'
871.0,403.0,200.0,154.0,52.0,51.0,170.0,40.0,'package','0'
1071.0,403.0,101.0,200.0,52.0,51.0,69.0,30.0,'and','0'
1172.0,403.0,76.0,101.0,52.0,51.0,42.0,25.0,'to','0'
1248.0,403.0,298.0,76.0,52.0,51.0,265.0,37.0,'investigate','0'
1546.0,403.0,241.0,298.0,52.0,51.0,217.0,34.0,'transport','0'
1787.0,403.0,157.0,241.0,52.0,51.0,125.0,30.0,'modes','0'
1944.0,403.0,119.0,157.0,52.0,51.0,93.0,30.0,'that','0'
2063.0,403.0,1566.0,119.0,52.0,51.0,76.0,29.0,'may','0'
498.0,454.0,150.0,1566.0,52.0,52.0,117.0,29.0,'exist','0'
648.0,454.0,75.0,150.0,101.0,52.0,43.0,29.0,'in','0'
723.0,454.0,102.0,75.0,101.0,52.0,66.0,30.0,'the','0'
825.0,454.0,117.0,102.0,101.0,52.0,88.0,27.0,'test','0'
942.0,454.0,450.0,117.0,101.0,52.0,171.0,31.0,'vessel.','0'
504.0,554.0,290.0,450.0,101.0,101.0,264.0,39.0,'[Presumably','0'
794.0,554.0,101.0,290.0,51.0,101.0,69.0,29.0,'the','0'
895.0,554.0,123.0,101.0,51.0,101.0,98.0,37.0,'only','0'
1018.0,554.0,353.0,123.0,51.0,101.0,322.0,31.0,'radionuclides','0'
1371.0,554.0,122.0,353.0,51.0,101.0,92.0,30.0,'that','0'
1493.0,554.0,100.0,122.0,51.0,101.0,72.0,24.0,'are','0'
1593.0,554.0,98.0,100.0,51.0,101.0,70.0,25.0,'not','0'
1691.0,554.0,252.0,98.0,51.0,101.0,219.0,30.0,'collected','0'
1943.0,554.0,1445.0,252.0,51.0,101.0,144.0,37.0,'during','0'
499.0,604.0,124.0,1445.0,51.0,51.0,94.0,30.0,'each','0'
623.0,604.0,222.0,124.0,51.0,51.0,190.0,38.0,'sampling','0'
845.0,604.0,174.0,222.0,51.0,51.0,144.0,38.0,'period','0'
1019.0,604.0,104.0,174.0,51.0,51.0,72.0,24.0,'are','0'
1123.0,604.0,148.0,104.0,51.0,51.0,116.0,30.0,'those','0'
1271.0,604.0,270.0,148.0,51.0,51.0,241.0,30.0,'associated','0'
1541.0,604.0,129.0,270.0,51.0,51.0,99.0,31.0,'with','0'
1670.0,604.0,96.0,129.0,51.0,51.0,66.0,30.0,'the','0'
1766.0,604.0,153.0,96.0,51.0,51.0,120.0,25.0,'waste','0'
1919.0,604.0,1423.0,153.0,51.0,51.0,171.0,39.0,'package','0'
497.0,654.0,77.0,1423.0,51.0,51.0,45.0,22.0,'or','0'
574.0,654.0,99.0,77.0,51.0,51.0,65.0,30.0,'the','0'
673.0,654.0,173.0,99.0,51.0,51.0,115.0,30.0,'tuff.','0'
846.0,654.0,122.0,173.0,51.0,51.0,98.0,38.0,'Only','0'
968.0,654.0,227.0,122.0,51.0,51.0,196.0,30.0,'indirect','0'
1195.0,654.0,197.0,227.0,51.0,51.0,169.0,26.0,'contact','0'
1392.0,654.0,204.0,197.0,51.0,51.0,173.0,30.0,'between','0'
1596.0,654.0,100.0,204.0,51.0,51.0,66.0,30.0,'the','0'
1696.0,654.0,121.0,100.0,51.0,51.0,90.0,30.0,'tuff','0'
1817.0,654.0,101.0,121.0,51.0,51.0,69.0,30.0,'and','0'
1918.0,654.0,103.0,101.0,51.0,51.0,68.0,29.0,'the','0'
2021.0,654.0,1522.0,103.0,51.0,51.0,195.0,31.0,'solution','0'
500.0,704.0,73.0,1522.0,51.0,51.0,42.0,30.0,'is','0'
573.0,704.0,248.0,73.0,51.0,51.0,214.0,39.0,'possible,','0'
821.0,704.0,147.0,248.0,51.0,51.0,114.0,37.0,'i.e.,','0'
968.0,704.0,204.0,147.0,51.0,51.0,172.0,31.0,'aerosol','0'
1172.0,704.0,247.0,204.0,51.0,51.0,217.0,35.0,'transport','0'
1419.0,704.0,101.0,247.0,51.0,51.0,68.0,30.0,'and','0'
1520.0,704.0,124.0,101.0,51.0,51.0,94.0,30.0,'thin','0'
1644.0,704.0,174.0,124.0,51.0,51.0,143.0,39.0,'liquid','0'
1818.0,704.0,125.0,174.0,51.0,51.0,95.0,30.0,'film','0'
1943.0,704.0,1444.0,125.0,51.0,51.0,242.0,33.0,'transport.','0'
500.0,755.0,72.0,1444.0,51.0,51.0,40.0,29.0,'It','0'
572.0,755.0,74.0,72.0,49.0,51.0,42.0,29.0,'is','0'
646.0,755.0,151.0,74.0,49.0,51.0,118.0,38.0,'hoped','0'
797.0,755.0,126.0,151.0,49.0,51.0,93.0,30.0,'that','0'
923.0,755.0,124.0,126.0,49.0,51.0,92.0,31.0,'this','0'
1047.0,755.0,122.0,124.0,49.0,51.0,92.0,26.0,'test','0'
1169.0,755.0,126.0,122.0,49.0,51.0,96.0,31.0,'will','0'
1295.0,755.0,201.0,126.0,49.0,51.0,170.0,39.0,'provide','0'
1496.0,755.0,125.0,201.0,49.0,51.0,93.0,23.0,'some','0'
1621.0,755.0,298.0,125.0,49.0,51.0,269.0,31.0,'information','0'
1919.0,755.0,151.0,298.0,49.0,51.0,117.0,31.0,'about','0'
2070.0,755.0,1571.0,151.0,49.0,51.0,118.0,30.0,'these','0'
500.0,804.0,95.0,1571.0,49.0,49.0,66.0,25.0,'two','0'
595.0,804.0,203.0,95.0,130.0,49.0,364.0,41.0,'possibilities.]','0'
421.0,907.0,102.0,203.0,130.0,130.0,69.0,30.0,'The','0'
523.0,907.0,123.0,102.0,386.0,130.0,90.0,26.0,'test','0'
646.0,907.0,179.0,123.0,386.0,130.0,64.0,28.0,'is:','0'
793.0,1008.0,279.0,179.0,386.0,386.0,247.0,30.0,'Conditions','1'
1072.0,1008.0,95.0,279.0,267.0,386.0,69.0,30.0,'for','1'
1167.0,1008.0,125.0,95.0,267.0,386.0,97.0,29.0,'DWPF','1'
1292.0,1008.0,149.0,125.0,267.0,386.0,123.0,30.0,'Glass','1'
1441.0,1008.0,901.0,149.0,267.0,386.0,173.0,37.0,'Testing','1'
546.0,1108.0,147.0,901.0,267.0,267.0,117.0,31.0,'Glass','1'
693.0,1108.0,675.0,147.0,101.0,267.0,292.0,39.0,'composition:','1'
1368.0,1108.0,276.0,675.0,101.0,267.0,243.0,30.0,'Determined','1'
1644.0,1108.0,70.0,276.0,101.0,267.0,45.0,38.0,'by','1'
1714.0,1108.0,1173.0,70.0,101.0,267.0,296.0,37.0,'experimenter','1'
546.0,1209.0,146.0,1173.0,101.0,101.0,117.0,31.0,'Glass','1'
692.0,1209.0,676.0,146.0,98.0,101.0,268.0,30.0,'dimensions:','1'
1368.0,1209.0,201.0,676.0,98.0,101.0,168.0,31.0,'Defined','1'
1569.0,1209.0,75.0,201.0,98.0,101.0,43.0,28.0,'in','1'
1644.0,1209.0,195.0,75.0,98.0,101.0,169.0,29.0,'section','1'
1839.0,1209.0,1298.0,195.0,98.0,101.0,71.0,31.0,'7.1','1'
545.0,1306.0,825.0,1298.0,98.0,98.0,291.0,37.0,'Temperature:','1'
1370.0,1306.0,832.0,825.0,106.0,98.0,91.0,36.0,'90C','1'
545.0,1412.0,825.0,832.0,106.0,106.0,214.0,28.0,'Pressure:','1'
1370.0,1412.0,174.0,825.0,101.0,106.0,141.0,38.0,'Slight','1'
1544.0,1412.0,224.0,174.0,101.0,106.0,192.0,38.0,'positive','1'
1768.0,1412.0,1225.0,224.0,101.0,106.0,193.0,30.0,'pressure','1'
548.0,1512.0,819.0,1225.0,101.0,101.0,211.0,31.0,'Solution:','1'
1367.0,1512.0,196.0,819.0,101.0,101.0,168.0,30.0,'Reacted','1'
1563.0,1512.0,126.0,196.0,101.0,101.0,98.0,32.0,'J-13','1'
1689.0,1512.0,1146.0,126.0,101.0,101.0,120.0,26.0,'water','1'
548.0,1613.0,218.0,1146.0,101.0,101.0,193.0,31.0,'Solution','1'
