@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2','FABRICATION','STATISTICS','FOR','TURKEY','POINT','FUEL','ASSZMBLIES','B02,','B03,','B17,','B41,','AND','B43','Vendor','Westinghouse','Electric','Corp.','Type','(rod','array)','15x','15','Assemhly','Parameters','Transverse','Dimension','8.426','in.','Assembly','Weight','1,420','lb','Length','161.3','GJIde','Number','20','Upper','OD','0.544','Lower','0.489','Wall','Thickness','0.017','Material','Zr-4','Instrument','Tubes:','Spacer','Grids:','7','Inconi:','718','Spring','Inconel','Fuel','Rods:','204','152.0','0.422','0.0243','144.0','Prepressurization','335','psig','He','Orifice','Plate','304','SS','Plenum','Springs:','Working','6.80','Pellet:','UO2','Enrichment','2.559','wt%','235U','Density','92%','theoretical','Weight/AsserOly','0.448','MTU','6'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1281.0,545.0,135.0,0.0,365.0,0.0,107.0,31.0,'TABLE','0'
1416.0,545.0,497.0,135.0,365.0,0.0,16.0,30.0,'2','0'
927.0,632.0,267.0,497.0,365.0,365.0,239.0,32.0,'FABRICATION','0'
1194.0,632.0,246.0,267.0,65.0,365.0,217.0,31.0,'STATISTICS','0'
1440.0,632.0,88.0,246.0,65.0,365.0,62.0,31.0,'FOR','0'
1528.0,632.0,160.0,88.0,65.0,365.0,131.0,31.0,'TURKEY','0'
1688.0,632.0,809.0,160.0,65.0,365.0,106.0,32.0,'POINT','0'
881.0,677.0,110.0,809.0,65.0,65.0,83.0,30.0,'FUEL','0'
991.0,677.0,246.0,110.0,303.0,65.0,219.0,31.0,'ASSZMBLIES','0'
1237.0,677.0,112.0,246.0,303.0,65.0,81.0,34.0,'B02,','0'
1349.0,677.0,112.0,112.0,303.0,65.0,81.0,33.0,'B03,','0'
1461.0,677.0,113.0,112.0,303.0,65.0,82.0,35.0,'B17,','0'
1574.0,677.0,112.0,113.0,303.0,65.0,82.0,33.0,'B41,','0'
1686.0,677.0,89.0,112.0,303.0,65.0,63.0,30.0,'AND','0'
1775.0,677.0,1173.0,89.0,303.0,65.0,64.0,33.0,'B43','0'
610.0,811.0,897.0,1173.0,303.0,303.0,130.0,28.0,'Vendor','1'
1507.0,811.0,292.0,897.0,92.0,303.0,264.0,38.0,'Westinghouse','1'
