@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'LIST','OF','FIGURES','(continued)','Page','FIGURE','11-35','Leach','Process','Model','Driver/Subroutine','Flow','Chart','276','11-36','for','Subroutine','LSOLVE','277','11-37','Decision','Logic','Equations','Solution','278','14-1','Job','Control','Language','WAPPA','339','15-1','Detailed','Output:','Waste','Package','Geometry,','Barrier','Status,','and','Radial','Temperatures','at','each','Time','Point','349','15-2','Deatailed','Nuclide','Concentrations','350','15-3','Summary','Status','History','359','15-4','Areal','Degradation','Factors','361','15-5','Wall','Thinning','362','15-6','Fractional','Thermal','Power','Residual','Wasteform','Mass','363','15-7','Concentrations  366','15-8','Fraction','of','Nuclides','in','the','367','15-9','Approximate','Year','Wasteform,','Leached','Away','368','15-10','Fluxes','Total','out','369','Boundary'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1106.0,423.0,120.0,0.0,98.0,0.0,91.0,29.0,'LIST','0'
1226.0,423.0,76.0,120.0,98.0,0.0,43.0,28.0,'OF','0'
1302.0,423.0,164.0,76.0,98.0,0.0,165.0,29.0,'FIGURES','0'
1160.0,504.0,793.0,164.0,98.0,98.0,254.0,37.0,'(continued)','0'
1940.0,646.0,1574.0,793.0,793.0,793.0,91.0,36.0,'Page','1'
368.0,716.0,175.0,1574.0,1574.0,1574.0,139.0,29.0,'FIGURE','1'
543.0,716.0,167.0,175.0,353.0,1574.0,111.0,31.0,'11-35','1'
710.0,716.0,148.0,167.0,353.0,1574.0,121.0,29.0,'Leach','1'
858.0,716.0,195.0,148.0,353.0,1574.0,164.0,28.0,'Process','1'
1053.0,716.0,149.0,195.0,353.0,1574.0,119.0,30.0,'Model','1'
1202.0,716.0,443.0,149.0,353.0,1574.0,410.0,36.0,'Driver/Subroutine','1'
1645.0,716.0,937.0,443.0,353.0,1574.0,94.0,29.0,'Flow','1'
712.0,791.0,1253.0,937.0,353.0,353.0,115.0,30.0,'Chart','1'
1965.0,791.0,1599.0,1253.0,352.0,353.0,66.0,31.0,'276','1'
368.0,865.0,175.0,1599.0,352.0,352.0,140.0,29.0,'FIGURE','1'
543.0,865.0,168.0,175.0,73.0,352.0,111.0,31.0,'11-36','1'
711.0,865.0,123.0,168.0,73.0,352.0,94.0,30.0,'Flow','1'
834.0,865.0,148.0,123.0,73.0,352.0,115.0,29.0,'Chart','1'
982.0,865.0,99.0,148.0,73.0,352.0,68.0,31.0,'for','1'
1081.0,865.0,268.0,99.0,73.0,352.0,239.0,29.0,'Subroutine','1'
1349.0,865.0,617.0,268.0,73.0,352.0,142.0,28.0,'LSOLVE','1'
1966.0,865.0,1600.0,617.0,73.0,352.0,63.0,31.0,'277','1'
368.0,938.0,175.0,1600.0,73.0,73.0,141.0,29.0,'FIGURE','1'
543.0,938.0,168.0,175.0,352.0,73.0,110.0,31.0,'11-37','1'
711.0,938.0,219.0,168.0,352.0,73.0,191.0,29.0,'Decision','1'
930.0,938.0,153.0,219.0,352.0,73.0,118.0,36.0,'Logic','1'
1083.0,938.0,92.0,153.0,352.0,73.0,64.0,31.0,'for','1'
1175.0,938.0,149.0,92.0,352.0,73.0,120.0,31.0,'Leach','1'
1324.0,938.0,146.0,149.0,352.0,73.0,116.0,29.0,'Model','1'
1470.0,938.0,762.0,146.0,352.0,73.0,215.0,37.0,'Equations','1'
712.0,1012.0,1254.0,762.0,352.0,352.0,191.0,30.0,'Solution','1'
1966.0,1012.0,1602.0,1254.0,354.0,352.0,66.0,32.0,'278','1'
366.0,1085.0,178.0,1602.0,354.0,354.0,143.0,30.0,'FIGURE','1'
544.0,1085.0,166.0,178.0,76.0,354.0,85.0,31.0,'14-1','1'
710.0,1085.0,98.0,166.0,76.0,354.0,69.0,31.0,'Job','1'
808.0,1085.0,196.0,98.0,76.0,354.0,166.0,29.0,'Control','1'
1004.0,1085.0,225.0,196.0,76.0,354.0,191.0,36.0,'Language','1'
1229.0,1085.0,95.0,225.0,76.0,354.0,64.0,30.0,'for','1'
1324.0,1085.0,642.0,95.0,76.0,354.0,121.0,29.0,'WAPPA','1'
1966.0,1085.0,1600.0,642.0,76.0,354.0,64.0,32.0,'339','1'
368.0,1160.0,175.0,1600.0,76.0,76.0,141.0,29.0,'FIGURE','1'
543.0,1160.0,167.0,175.0,352.0,76.0,84.0,31.0,'15-1','1'
710.0,1160.0,221.0,167.0,352.0,76.0,192.0,30.0,'Detailed','1'
931.0,1160.0,220.0,221.0,352.0,76.0,160.0,36.0,'Output:','1'
1151.0,1160.0,148.0,220.0,352.0,76.0,120.0,29.0,'Waste','1'
1299.0,1160.0,197.0,148.0,352.0,76.0,168.0,38.0,'Package','1'
1496.0,1160.0,788.0,197.0,352.0,76.0,211.0,36.0,'Geometry,','1'
712.0,1234.0,195.0,788.0,352.0,352.0,165.0,28.0,'Barrier','1'
907.0,1234.0,197.0,195.0,75.0,352.0,161.0,36.0,'Status,','1'
1104.0,1234.0,96.0,197.0,75.0,352.0,67.0,30.0,'and','1'
1200.0,1234.0,170.0,96.0,75.0,352.0,142.0,29.0,'Radial','1'
1370.0,1234.0,323.0,170.0,75.0,352.0,291.0,36.0,'Temperatures','1'
1693.0,1234.0,984.0,323.0,75.0,352.0,42.0,24.0,'at','1'
712.0,1309.0,122.0,984.0,75.0,75.0,93.0,29.0,'each','1'
834.0,1309.0,122.0,122.0,354.0,75.0,94.0,29.0,'Time','1'
956.0,1309.0,1010.0,122.0,354.0,75.0,117.0,29.0,'Point','1'
1966.0,1309.0,1602.0,1010.0,354.0,75.0,65.0,31.0,'349','1'
366.0,1382.0,177.0,1602.0,354.0,354.0,143.0,29.0,'FIGURE','1'
543.0,1382.0,168.0,177.0,353.0,354.0,88.0,30.0,'15-2','1'
711.0,1382.0,244.0,168.0,353.0,354.0,214.0,30.0,'Deatailed','1'
955.0,1382.0,221.0,244.0,353.0,354.0,161.0,36.0,'Output:','1'
1176.0,1382.0,170.0,221.0,353.0,354.0,141.0,30.0,'Radial','1'
1346.0,1382.0,200.0,170.0,353.0,354.0,168.0,30.0,'Nuclide','1'
1546.0,1382.0,839.0,200.0,353.0,354.0,336.0,30.0,'Concentrations','1'
711.0,1456.0,74.0,839.0,353.0,353.0,42.0,25.0,'at','1'
785.0,1456.0,122.0,74.0,353.0,353.0,93.0,29.0,'each','1'
907.0,1456.0,123.0,122.0,353.0,353.0,94.0,29.0,'Time','1'
1030.0,1456.0,936.0,123.0,353.0,353.0,116.0,28.0,'Point','1'
1966.0,1456.0,1602.0,936.0,353.0,353.0,66.0,31.0,'350','1'
366.0,1528.0,176.0,1602.0,353.0,353.0,142.0,29.0,'FIGURE','1'
542.0,1528.0,171.0,176.0,76.0,353.0,89.0,32.0,'15-3','1'
713.0,1528.0,194.0,171.0,76.0,353.0,165.0,37.0,'Summary','1'
907.0,1528.0,222.0,194.0,76.0,353.0,159.0,37.0,'Output:','1'
1129.0,1528.0,194.0,222.0,76.0,353.0,164.0,29.0,'Barrier','1'
1323.0,1528.0,172.0,194.0,76.0,353.0,141.0,28.0,'Status','1'
1495.0,1528.0,471.0,172.0,76.0,353.0,168.0,37.0,'History','1'
1966.0,1528.0,1600.0,471.0,76.0,353.0,63.0,32.0,'359','1'
368.0,1603.0,174.0,1600.0,76.0,76.0,140.0,29.0,'FIGURE','1'
