@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Contents','Abstract','1','Introduction','..','rririe','Locality','Preparation','ot','Crushed','Tuff','8','Petrographic','DEscription','Bulk','Mineralogy','via','RD','18','.','Chemistry','NAA','20','urface','Area','of','Tuif','21','[ndividual','Nlineral','Phase','EMT','Hummary','34','Acknos.','iedgments','35','36','References'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1154.0,305.0,858.0,0.0,858.0,0.0,234.0,40.0,'Contents','0'
304.0,415.0,1934.0,858.0,858.0,858.0,143.0,29.0,'Abstract','1'
2238.0,415.0,1935.0,1934.0,49.0,858.0,10.0,28.0,'1','1'
304.0,464.0,1935.0,1935.0,49.0,49.0,217.0,29.0,'Introduction','1'
2239.0,464.0,1686.0,1935.0,252.0,49.0,9.0,29.0,'1','1'
554.0,494.0,209.0,1686.0,252.0,252.0,22.0,1.0,'..','1'
347.0,516.0,107.0,209.0,209.0,209.0,86.0,29.0,'rririe','1'
454.0,516.0,157.0,107.0,64.0,209.0,136.0,29.0,'Locality','1'
305.0,563.0,222.0,157.0,64.0,64.0,202.0,34.0,'Preparation','1'
527.0,563.0,50.0,222.0,51.0,64.0,30.0,20.0,'ot','1'
577.0,563.0,172.0,50.0,51.0,64.0,150.0,29.0,'Crushed','1'
749.0,563.0,1487.0,172.0,51.0,64.0,69.0,29.0,'Tuff','1'
2236.0,563.0,1931.0,1487.0,51.0,64.0,15.0,30.0,'8','1'
306.0,613.0,241.0,1931.0,51.0,51.0,221.0,39.0,'Petrographic','1'
547.0,613.0,1689.0,241.0,51.0,51.0,204.0,38.0,'DEscription','1'
2236.0,613.0,1932.0,1689.0,51.0,51.0,16.0,30.0,'8','1'
305.0,663.0,96.0,1932.0,51.0,51.0,75.0,29.0,'Bulk','1'
401.0,663.0,220.0,96.0,1884.0,51.0,200.0,40.0,'Mineralogy','1'
621.0,663.0,70.0,220.0,1884.0,51.0,49.0,28.0,'via','1'
691.0,663.0,1528.0,70.0,1884.0,51.0,80.0,29.0,'RD','1'
2219.0,663.0,41.0,1528.0,1884.0,51.0,32.0,29.0,'18','1'
2188.0,689.0,1884.0,41.0,1884.0,1884.0,2.0,2.0,'.','1'
305.0,713.0,94.0,1884.0,1884.0,1884.0,75.0,29.0,'Bulk','1'
399.0,713.0,203.0,94.0,56.0,1884.0,184.0,30.0,'Chemistry','1'
602.0,713.0,70.0,203.0,56.0,1884.0,50.0,27.0,'via','1'
672.0,713.0,1542.0,70.0,56.0,1884.0,91.0,29.0,'NAA','1'
2214.0,713.0,1887.0,1542.0,56.0,1884.0,38.0,29.0,'20','1'
328.0,764.0,126.0,1887.0,56.0,56.0,106.0,29.0,'urface','1'
454.0,764.0,98.0,126.0,1862.0,56.0,79.0,27.0,'Area','1'
552.0,764.0,49.0,98.0,1862.0,56.0,31.0,28.0,'of','1'
601.0,764.0,173.0,49.0,1862.0,56.0,153.0,31.0,'Crushed','1'
774.0,764.0,1441.0,173.0,1862.0,56.0,69.0,29.0,'Tuif','1'
2215.0,764.0,37.0,1441.0,1862.0,56.0,33.0,28.0,'21','1'
2189.0,789.0,1883.0,37.0,1862.0,1862.0,1.0,2.0,'.','1'
307.0,814.0,199.0,1883.0,1883.0,1883.0,177.0,28.0,'[ndividual','1'
506.0,814.0,155.0,199.0,50.0,1883.0,133.0,29.0,'Nlineral','1'
661.0,814.0,122.0,155.0,50.0,1883.0,103.0,29.0,'Phase','1'
783.0,814.0,209.0,122.0,50.0,1883.0,189.0,29.0,'Chemistry','1'
992.0,814.0,71.0,209.0,50.0,1883.0,49.0,19.0,'via','1'
1063.0,814.0,1152.0,71.0,50.0,1883.0,83.0,29.0,'EMT','1'
2215.0,814.0,1911.0,1152.0,50.0,1883.0,34.0,28.0,'21','1'
305.0,863.0,1910.0,1911.0,50.0,50.0,170.0,29.0,'Hummary','1'
2215.0,863.0,37.0,1910.0,1885.0,50.0,37.0,30.0,'34','1'
2189.0,889.0,1880.0,37.0,1885.0,1885.0,2.0,2.0,'.','1'
310.0,913.0,147.0,1880.0,1880.0,1880.0,135.0,28.0,'Acknos.','1'
457.0,913.0,1758.0,147.0,1905.0,1880.0,181.0,36.0,'iedgments','1'
2215.0,913.0,51.0,1758.0,1905.0,1880.0,36.0,30.0,'35','1'
2214.0,963.0,1909.0,51.0,1905.0,1905.0,39.0,29.0,'36','1'
306.0,966.0,0.0,1909.0,1909.0,1909.0,187.0,28.0,'References','1'
