@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','20Effects','of','Concentration,','Stress,','and','Temperature','with','KOH','NaOH','Solutions','(Snowdens','I',')','Effect','Concentration','Temp.','10','at','300','C','tons/in2','Stress','tons/M2','Applied','Life','20%','Wt.%','KOH,','h','NaOH,','Na0H,','50','7.8','2.1','20','2.0','_','.','3.8,','19.8','1.1,','1.8','250','12.2,','55.7','3.6,','1.6','5','51.2,','17.6','6.4,','15.1','75','-.','-','137','200','40.8,','82.6','177.8','1','17.9,','150','UB','(1)','16.9,','30.3','112,','118','175','43.7,','195.3','UB(1)','1JB(1)','UB(I)','0-1','551','2','28.5,','88.5','400','500','(I',')UB','Unbroken.','=','21Incidence','Cracking','in','Type','347','Stainless','Steel','However,','these','equilibria','not','equally','reducible','by','the','U-Bends','Exposed','to','Hydsoxide','are','(Wheeler','HowellsIsS)','hydrogen','ion','equilibrium','as','shown','Figure','14;','only','iron','appears','be','significantly','oxidized','nickel','Mixture','Days','being','sparingly','so.','This','trend','suggests','that','increasing','would','inhibit','caustic','cracking,','which','it','does.','Chromium','454','16%','Na','30','yes','forms','a','soluble','species','(Cr07','but','more','than','30%','either','pH.','60%','or','same','100%','14','I.','Environmental','Factors.','Siderov','Ryabchenkov','96%','H20','no','investigated','effect','concentration','on','399','cracking','310','330','obtained','results','95%','362','76','showing','below','80%','1120','Yes','occur','is','about','0.1','1%.152','Cracks','were','intergrandlar','transgranular','latter','predominating.','Picket','et','al','when','reaches','100%.','All','this','304','found','similar','trends.47','Snowden'','s'','used','study','transgranular.','was','investigate','effects','concentration,','stress,','The','LiOH','temperature','composition','KOH.','His','studied','Pement','using','cold','formed','bellows','summarized','Table','20.','In','general,','specimens.15','3','Concentrations','varied','from','10-4','twice','aggressive','molar','specimens','tested','160,','289,','315','C.','noted','Coriou','Grall.157','concen-','Oxygen','purposely','excluded','experiments.','tration','dependence','Snowden's','work','agree','occurred','all','three','temperatures;','an','Sidorov','Ryabchenkov.','appeared','approximate','division','for','showed','prior','susceptibility','sensitization.','one','crack','observed','Snowden','also','dewpoint','tration.','Intergranular','cases.','superheat','environments','contaminated','states','solutions','less','range','275-350','Nabli','solutions;','he','contamination','applied','immersing','may','result','lower','ionization','solubility','solution.','most','significant','finding','experi-','Li0H.','ments','shifting','mode','cracking.','Contrary','additions','has','been','solution','tests','described','20,','investigated.','predominantly','NaC1','3%','Specimens','cracked','progressively','inhibited','intergranularly','380','(the','melting','point','KOH)','increased','accooling','transgranularly','above.','77','shows','typical','inter-','78.152','Gulyaev','al'"','air,','granular','cracks','nitrogen,','argon','Snowden.','Wheeler','Howells'','s','mechanism','their','clear.','liquid','Howells','phos-','sodium','water','en,vironments','360-450','phate','addition','+','excluded.','Their','21.','Na3PO4/(NaOH','ratio','1:4','sufficient','very','high','concentrations','prevent','cracking.'','well','known','data','stifled;','whereas','79.','266'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
496.0,141.0,126.0,0.0,114.0,0.0,113.0,27.0,'TABLE','0'
622.0,141.0,175.0,126.0,114.0,0.0,165.0,27.0,'20Effects','0'
797.0,141.0,41.0,175.0,114.0,0.0,32.0,24.0,'of','0'
838.0,141.0,230.0,41.0,114.0,0.0,217.0,30.0,'Concentration,','0'
1068.0,141.0,103.0,230.0,114.0,0.0,92.0,28.0,'Stress,','0'
1171.0,141.0,63.0,103.0,114.0,0.0,52.0,25.0,'and','0'
1234.0,141.0,199.0,63.0,114.0,0.0,187.0,31.0,'Temperature','0'
1433.0,141.0,76.0,199.0,114.0,0.0,64.0,24.0,'with','0'
1509.0,141.0,85.0,76.0,114.0,0.0,74.0,26.0,'KOH','0'
1594.0,141.0,64.0,85.0,114.0,0.0,53.0,26.0,'and','0'
1658.0,141.0,101.0,64.0,114.0,0.0,89.0,25.0,'NaOH','0'
1759.0,141.0,148.0,101.0,114.0,0.0,139.0,26.0,'Solutions','0'
1907.0,141.0,169.0,148.0,114.0,0.0,159.0,39.0,'(Snowdens','0'
2076.0,141.0,16.0,169.0,114.0,0.0,7.0,18.0,'I','0'
2092.0,141.0,1606.0,16.0,114.0,0.0,13.0,29.0,')','0'
490.0,254.0,98.0,1606.0,114.0,114.0,89.0,26.0,'Effect','0'
588.0,254.0,42.0,98.0,34.0,114.0,33.0,27.0,'of','0'
630.0,254.0,1129.0,42.0,34.0,114.0,210.0,27.0,'Concentration','0'
1759.0,254.0,99.0,1129.0,34.0,114.0,89.0,26.0,'Effect','0'
1858.0,254.0,41.0,99.0,34.0,114.0,32.0,26.0,'of','0'
1899.0,254.0,103.0,41.0,34.0,114.0,92.0,32.0,'Temp.','0'
2002.0,254.0,79.0,103.0,34.0,114.0,63.0,26.0,'with','0'
2081.0,254.0,1600.0,79.0,34.0,114.0,33.0,26.0,'10','0'
482.0,287.0,39.0,1600.0,34.0,34.0,27.0,22.0,'at','0'
521.0,287.0,64.0,39.0,559.0,34.0,54.0,27.0,'300','0'
585.0,287.0,31.0,64.0,559.0,34.0,21.0,26.0,'C','0'
616.0,287.0,68.0,31.0,559.0,34.0,53.0,26.0,'and','0'
684.0,287.0,44.0,68.0,559.0,34.0,33.0,26.0,'10','0'
728.0,287.0,408.0,44.0,559.0,34.0,117.0,41.0,'tons/in2','0'
1136.0,287.0,100.0,408.0,559.0,34.0,89.0,26.0,'Effect','0'
1236.0,287.0,40.0,100.0,559.0,34.0,31.0,25.0,'of','0'
1276.0,287.0,95.0,40.0,559.0,34.0,86.0,26.0,'Stress','0'
1371.0,287.0,40.0,95.0,559.0,34.0,28.0,22.0,'at','0'
1411.0,287.0,64.0,40.0,559.0,34.0,54.0,25.0,'300','0'
1475.0,287.0,356.0,64.0,559.0,34.0,22.0,25.0,'C','0'
1831.0,287.0,131.0,356.0,559.0,34.0,116.0,39.0,'tons/M2','0'
1962.0,287.0,949.0,131.0,559.0,34.0,84.0,27.0,'Stress','0'
1023.0,424.0,189.0,949.0,559.0,559.0,113.0,32.0,'Applied','0'
1212.0,424.0,68.0,189.0,459.0,559.0,56.0,26.0,'Life','0'
1280.0,424.0,570.0,68.0,459.0,559.0,63.0,25.0,'with','0'
1850.0,424.0,69.0,570.0,459.0,559.0,56.0,26.0,'Life','0'
1919.0,424.0,144.0,69.0,459.0,559.0,62.0,26.0,'with','0'
2063.0,424.0,68.0,144.0,459.0,559.0,56.0,26.0,'Life','0'
2131.0,424.0,1566.0,68.0,459.0,559.0,64.0,25.0,'with','0'
566.0,464.0,68.0,1566.0,459.0,459.0,57.0,27.0,'Life','0'
634.0,464.0,186.0,68.0,193.0,459.0,64.0,26.0,'with','0'
820.0,464.0,67.0,186.0,193.0,459.0,56.0,27.0,'Life','0'
887.0,464.0,151.0,67.0,193.0,459.0,64.0,26.0,'with','0'
1038.0,464.0,208.0,151.0,193.0,459.0,83.0,25.0,'Stress','0'
1246.0,464.0,202.0,208.0,193.0,459.0,60.0,26.0,'20%','0'
1448.0,464.0,68.0,202.0,193.0,459.0,57.0,25.0,'Life','0'
1516.0,464.0,168.0,68.0,193.0,459.0,64.0,26.0,'with','0'
1684.0,464.0,210.0,168.0,193.0,459.0,93.0,32.0,'Temp.','0'
1894.0,464.0,210.0,210.0,193.0,459.0,60.0,28.0,'20%','0'
2104.0,464.0,1729.0,210.0,193.0,459.0,60.0,26.0,'20%','0'
376.0,497.0,202.0,1729.0,193.0,193.0,74.0,30.0,'Wt.%','0'
578.0,497.0,93.0,202.0,95.0,193.0,82.0,29.0,'KOH,','0'
671.0,497.0,157.0,93.0,95.0,193.0,17.0,25.0,'h','0'
828.0,497.0,93.0,157.0,95.0,193.0,81.0,28.0,'KOH,','0'
921.0,497.0,97.0,93.0,95.0,193.0,16.0,25.0,'h','0'
1018.0,497.0,202.0,97.0,95.0,193.0,116.0,37.0,'tons/in2','0'
1220.0,497.0,93.0,202.0,95.0,193.0,81.0,27.0,'KOH,','0'
1313.0,497.0,103.0,93.0,95.0,193.0,16.0,24.0,'h','0'
1416.0,497.0,71.0,103.0,95.0,193.0,60.0,26.0,'20%','0'
1487.0,497.0,111.0,71.0,95.0,193.0,100.0,30.0,'NaOH,','0'
1598.0,497.0,261.0,111.0,95.0,193.0,16.0,24.0,'h','0'
1859.0,497.0,93.0,261.0,95.0,193.0,81.0,31.0,'KOH,','0'
1952.0,497.0,109.0,93.0,95.0,193.0,15.0,25.0,'h','0'
2061.0,497.0,110.0,109.0,95.0,193.0,99.0,31.0,'Na0H,','0'
2171.0,497.0,1776.0,110.0,95.0,193.0,16.0,24.0,'h','0'
398.0,589.0,120.0,1776.0,95.0,95.0,36.0,25.0,'50','0'
518.0,589.0,344.0,120.0,41.0,95.0,43.0,26.0,'7.8','0'
862.0,589.0,198.0,344.0,41.0,95.0,41.0,27.0,'2.1','0'
1060.0,589.0,194.0,198.0,41.0,95.0,33.0,25.0,'20','0'
1254.0,589.0,234.0,194.0,41.0,95.0,44.0,26.0,'2.0','0'
1488.0,589.0,18.0,234.0,41.0,95.0,9.0,4.0,'_','0'
1506.0,589.0,19.0,18.0,41.0,95.0,9.0,5.0,'.','0'
