@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'At','300','C,','Time','Scales','Are','Geologic','la','Seconds','Mesh','Condition','2x109','Safe','32','yr','100nm','3x1015','Sensitized','9500mi11.','1x1016','32000mill.','Perimeter','Depleted','200nm','Desensitized'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
672.0,427.0,132.0,0.0,352.0,0.0,92.0,64.0,'At','0'
804.0,427.0,224.0,132.0,352.0,0.0,188.0,74.0,'300','0'
1028.0,427.0,115.0,224.0,352.0,0.0,75.0,75.0,'C,','0'
1143.0,427.0,218.0,115.0,352.0,0.0,178.0,63.0,'Time','0'
1361.0,427.0,279.0,218.0,352.0,0.0,237.0,64.0,'Scales','0'
1640.0,427.0,175.0,279.0,352.0,0.0,135.0,64.0,'Are','0'
1815.0,427.0,1149.0,175.0,352.0,0.0,320.0,81.0,'Geologic','0'
2964.0,427.0,2488.0,1149.0,352.0,0.0,96.0,96.0,'la','0'
495.0,731.0,761.0,2488.0,352.0,352.0,284.0,57.0,'Seconds','1'
1256.0,731.0,432.0,761.0,182.0,352.0,175.0,58.0,'Mesh','1'
1688.0,731.0,1208.0,432.0,182.0,352.0,316.0,58.0,'Condition','1'
494.0,912.0,1146.0,1208.0,182.0,182.0,194.0,77.0,'2x109','1'
1640.0,912.0,920.0,1146.0,228.0,182.0,152.0,58.0,'Safe','1'
721.0,932.0,122.0,920.0,228.0,228.0,85.0,57.0,'32','1'
843.0,932.0,322.0,122.0,241.0,228.0,65.0,53.0,'yr','1'
1165.0,932.0,676.0,322.0,241.0,228.0,219.0,56.0,'100nm','1'
494.0,1010.0,1157.0,676.0,241.0,241.0,214.0,79.0,'3x1015','1'
1651.0,1010.0,911.0,1157.0,248.0,241.0,339.0,59.0,'Sensitized','1'
741.0,1030.0,433.0,911.0,248.0,248.0,303.0,58.0,'9500mi11.','1'
1174.0,1030.0,685.0,433.0,260.0,248.0,219.0,58.0,'100nm','1'
494.0,1110.0,231.0,685.0,260.0,260.0,198.0,80.0,'1x1016','1'
724.0,1130.0,451.0,231.0,231.0,231.0,353.0,59.0,'32000mill.','1'
1175.0,1130.0,475.0,451.0,1005.0,231.0,220.0,59.0,'100nm','1'
1650.0,1130.0,125.0,475.0,1005.0,231.0,322.0,59.0,'Perimeter','1'
1723.0,1231.0,1232.0,125.0,1005.0,1005.0,299.0,72.0,'Depleted','1'
494.0,1313.0,702.0,1232.0,1232.0,1232.0,197.0,78.0,'1x1016','1'
1196.0,1313.0,463.0,702.0,1165.0,1232.0,238.0,59.0,'200nm','1'
1658.0,1332.0,0.0,463.0,1165.0,1165.0,423.0,59.0,'Desensitized','1'
