@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'5.6.18','TABLE','5.6.7.','Krypton','Gas','Cylinder','Storage','Capital','Cost','Estimate,','Phase','II','Costs,','Man-hours,','1000s','of','Mid-1976','Dollars','Element','Nonmanual','Manual','Material','Labor','Total','Major','equipment','5','100','200','Buildings','and','structures','760','12,400','9,100','21,500','Bulk','materials','60','800','700','1,500','Site','improvements','Subtotal','direct','site','construction','costs','830','13,300','10,000','23,300','Indirect','220','170','3,700','4,800','8,500','field','cost','1,000','17,000','14,800','31,800','Architect','engineer','services','2,400','34,200','Owner's','10,300','facility','44,500','Estimated','accuracy','range','30%','Note:','Costs','for','III','are','the','same','as','II.','The','estimates','in','tables','cover','all','capital','resulting','from','constructing','refer-','ence','an','independently','operated','located','a','short','distance','from,','but','within','property','limits','of,','FRP.','reference','is','provided','with','its','own','machinery','switch','gear','room,','maintenance','area,','personnel','areas,','including','change','shower','restrooms','offices.','Electrical','power','water','supplied','No','portion','general','FRP','services,','such','laboratories,','warehousing,','shops,','administra-','tion','buildings,','allocated','to','krypton','storage','facility.','total','includes','transfer','cask','plant-related','incurred','start','engineering','initiation','operation','exception','working','capital.','Operating','Costs.','operating','gas','cylinder','shown','Table','5.6.8.','Direct','labor','based','on','manpower','given','5.6.2.','Utility','derived','requirements','described','Section','5.6.1.5.','Pro-','cess','minimal','(cost','cylinders','DOG','treatment,','4.9.3).','Annual','material','estimated','at','3%','major','costs.','Overhead','miscellaneous','using','standard','method','3.8.','items','include','unidentified','operat-','ing','taxes,','insurance,','interest','included','charge','levelized','unit','cost.','segment'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1167.0,150.0,729.0,0.0,729.0,0.0,121.0,30.0,'5.6.18','0'
457.0,311.0,126.0,729.0,729.0,729.0,101.0,30.0,'TABLE','0'
583.0,311.0,168.0,126.0,1275.0,729.0,115.0,30.0,'5.6.7.','0'
751.0,311.0,164.0,168.0,1275.0,729.0,140.0,35.0,'Krypton','0'
915.0,311.0,85.0,164.0,1275.0,729.0,58.0,29.0,'Gas','0'
1000.0,311.0,187.0,85.0,1275.0,729.0,162.0,36.0,'Cylinder','0'
1187.0,311.0,167.0,187.0,1275.0,729.0,142.0,37.0,'Storage','0'
1354.0,311.0,167.0,167.0,1275.0,729.0,135.0,37.0,'Capital','0'
1521.0,311.0,105.0,167.0,1275.0,729.0,78.0,29.0,'Cost','0'
1626.0,311.0,207.0,105.0,1275.0,729.0,178.0,34.0,'Estimate,','0'
1833.0,311.0,128.0,207.0,1275.0,729.0,100.0,30.0,'Phase','0'
1961.0,311.0,248.0,128.0,1275.0,729.0,32.0,29.0,'II','0'
1729.0,398.0,649.0,248.0,1275.0,1275.0,117.0,35.0,'Costs,','1'
1082.0,438.0,231.0,649.0,649.0,649.0,200.0,35.0,'Man-hours,','1'
1313.0,438.0,228.0,231.0,500.0,649.0,96.0,29.0,'1000s','1'
1541.0,438.0,124.0,228.0,500.0,649.0,98.0,29.0,'1000s','1'
1665.0,438.0,62.0,124.0,500.0,649.0,39.0,29.0,'of','1'
1727.0,438.0,190.0,62.0,500.0,649.0,164.0,30.0,'Mid-1976','1'
1917.0,438.0,1334.0,190.0,500.0,649.0,138.0,30.0,'Dollars','1'
584.0,477.0,105.0,1334.0,500.0,500.0,79.0,30.0,'Cost','1'
689.0,477.0,375.0,105.0,190.0,500.0,141.0,32.0,'Element','1'
1064.0,477.0,246.0,375.0,190.0,500.0,175.0,30.0,'Nonmanual','1'
1310.0,477.0,189.0,246.0,190.0,500.0,117.0,30.0,'Manual','1'
1499.0,477.0,251.0,189.0,190.0,500.0,157.0,30.0,'Material','1'
1750.0,477.0,207.0,251.0,190.0,500.0,100.0,31.0,'Labor','1'
1957.0,477.0,1545.0,207.0,190.0,500.0,95.0,30.0,'Total','1'
415.0,562.0,126.0,1545.0,190.0,190.0,103.0,35.0,'Major','1'
541.0,562.0,876.0,126.0,62.0,190.0,184.0,37.0,'equipment','1'
1417.0,562.0,167.0,876.0,62.0,190.0,16.0,29.0,'5','1'
1584.0,562.0,209.0,167.0,62.0,190.0,58.0,30.0,'100','1'
1793.0,562.0,206.0,209.0,62.0,190.0,57.0,30.0,'100','1'
1999.0,562.0,1583.0,206.0,62.0,190.0,60.0,29.0,'200','1'
418.0,623.0,207.0,1583.0,62.0,62.0,181.0,37.0,'Buildings','1'
625.0,623.0,84.0,207.0,61.0,62.0,58.0,28.0,'and','1'
709.0,623.0,666.0,84.0,61.0,62.0,202.0,29.0,'structures','1'
1375.0,623.0,147.0,666.0,61.0,62.0,58.0,29.0,'760','1'
1522.0,623.0,228.0,147.0,61.0,62.0,120.0,34.0,'12,400','1'
1750.0,623.0,188.0,228.0,61.0,62.0,99.0,34.0,'9,100','1'
1938.0,623.0,1522.0,188.0,61.0,62.0,120.0,34.0,'21,500','1'
418.0,684.0,102.0,1522.0,61.0,61.0,79.0,31.0,'Bulk','1'
520.0,684.0,876.0,102.0,64.0,61.0,183.0,30.0,'materials','1'
1396.0,684.0,186.0,876.0,64.0,61.0,37.0,29.0,'60','1'
1582.0,684.0,210.0,186.0,64.0,61.0,60.0,30.0,'800','1'
1792.0,684.0,167.0,210.0,64.0,61.0,58.0,31.0,'700','1'
1959.0,684.0,1544.0,167.0,64.0,61.0,99.0,35.0,'1,500','1'
417.0,747.0,106.0,1544.0,64.0,64.0,80.0,30.0,'Site','1'
523.0,747.0,894.0,106.0,123.0,64.0,242.0,38.0,'improvements','1'
1417.0,747.0,375.0,894.0,123.0,64.0,16.0,29.0,'5','1'
1792.0,747.0,209.0,375.0,123.0,64.0,58.0,31.0,'100','1'
2001.0,747.0,1481.0,209.0,123.0,64.0,58.0,29.0,'100','1'
522.0,810.0,186.0,1481.0,123.0,123.0,156.0,30.0,'Subtotal','1'
708.0,810.0,63.0,186.0,75.0,123.0,39.0,29.0,'of','1'
771.0,810.0,147.0,63.0,75.0,123.0,122.0,30.0,'direct','1'
918.0,810.0,337.0,147.0,75.0,123.0,78.0,30.0,'site','1'
584.0,852.0,271.0,337.0,75.0,75.0,245.0,30.0,'construction','1'
855.0,852.0,519.0,271.0,176.0,75.0,98.0,28.0,'costs','1'
1374.0,852.0,148.0,519.0,176.0,75.0,60.0,29.0,'830','1'
1522.0,852.0,208.0,148.0,176.0,75.0,120.0,35.0,'13,300','1'
1730.0,852.0,208.0,208.0,176.0,75.0,121.0,34.0,'10,000','1'
1938.0,852.0,1521.0,208.0,176.0,75.0,121.0,35.0,'23,300','1'
419.0,913.0,186.0,1521.0,176.0,176.0,161.0,31.0,'Indirect','1'
605.0,913.0,134.0,186.0,74.0,176.0,80.0,29.0,'site','1'
479.0,956.0,270.0,134.0,74.0,74.0,246.0,30.0,'construction','1'
749.0,956.0,376.0,270.0,88.0,74.0,99.0,28.0,'costs','1'
1125.0,956.0,251.0,376.0,88.0,74.0,59.0,30.0,'220','1'
1376.0,956.0,165.0,251.0,88.0,74.0,57.0,30.0,'170','1'
1541.0,956.0,208.0,165.0,88.0,74.0,102.0,34.0,'3,700','1'
1749.0,956.0,209.0,208.0,88.0,74.0,101.0,34.0,'4,800','1'
1958.0,956.0,1418.0,209.0,88.0,74.0,100.0,34.0,'8,500','1'
542.0,1017.0,125.0,1418.0,88.0,88.0,94.0,30.0,'Total','1'
667.0,1017.0,124.0,125.0,140.0,88.0,100.0,30.0,'field','1'
791.0,1017.0,334.0,124.0,140.0,88.0,80.0,28.0,'cost','1'
1125.0,1017.0,209.0,334.0,140.0,88.0,59.0,30.0,'220','1'
1334.0,1017.0,188.0,209.0,140.0,88.0,99.0,34.0,'1,000','1'
1522.0,1017.0,208.0,188.0,140.0,88.0,120.0,35.0,'17,000','1'
1730.0,1017.0,208.0,208.0,140.0,88.0,120.0,34.0,'14,800','1'
1938.0,1017.0,1524.0,208.0,140.0,88.0,121.0,34.0,'31,800','1'
416.0,1078.0,209.0,1524.0,140.0,140.0,186.0,31.0,'Architect','1'
625.0,1078.0,189.0,209.0,123.0,140.0,163.0,37.0,'engineer','1'
814.0,1078.0,1145.0,189.0,123.0,140.0,160.0,31.0,'services','1'
1959.0,1078.0,1440.0,1145.0,123.0,140.0,101.0,36.0,'2,400','1'
521.0,1142.0,1417.0,1440.0,123.0,123.0,156.0,30.0,'Subtotal','1'
1938.0,1142.0,1524.0,1417.0,122.0,123.0,121.0,35.0,'34,200','1'
416.0,1203.0,167.0,1524.0,122.0,122.0,141.0,30.0,'Owner's','1'
583.0,1203.0,1356.0,167.0,123.0,122.0,81.0,27.0,'cost','1'
1939.0,1203.0,1420.0,1356.0,123.0,122.0,120.0,35.0,'10,300','1'
521.0,1266.0,125.0,1420.0,123.0,123.0,95.0,30.0,'Total','1'
646.0,1266.0,188.0,125.0,64.0,123.0,164.0,38.0,'facility','1'
834.0,1266.0,1104.0,188.0,64.0,123.0,79.0,28.0,'cost','1'
1938.0,1266.0,1418.0,1104.0,64.0,123.0,121.0,35.0,'44,500','1'
522.0,1329.0,207.0,1418.0,64.0,64.0,182.0,30.0,'Estimated','1'
729.0,1329.0,188.0,207.0,149.0,64.0,163.0,29.0,'accuracy','1'
917.0,1329.0,1062.0,188.0,149.0,64.0,100.0,29.0,'range','1'
1979.0,1329.0,1566.0,1062.0,149.0,64.0,80.0,30.0,'30%','1'
417.0,1434.0,147.0,1566.0,149.0,149.0,94.0,28.0,'Note:','0'
564.0,1434.0,124.0,147.0,133.0,149.0,99.0,29.0,'Costs','0'
688.0,1434.0,84.0,124.0,133.0,149.0,59.0,29.0,'for','0'
772.0,1434.0,127.0,84.0,133.0,149.0,100.0,30.0,'Phase','0'
899.0,1434.0,80.0,127.0,133.0,149.0,53.0,30.0,'III','0'
979.0,1434.0,85.0,80.0,133.0,149.0,59.0,22.0,'are','0'
1064.0,1434.0,84.0,85.0,133.0,149.0,57.0,31.0,'the','0'
1148.0,1434.0,103.0,84.0,133.0,149.0,77.0,22.0,'same','0'
1251.0,1434.0,63.0,103.0,133.0,149.0,35.0,22.0,'as','0'
1314.0,1434.0,84.0,63.0,133.0,149.0,57.0,29.0,'for','0'
1398.0,1434.0,126.0,84.0,133.0,149.0,98.0,30.0,'Phase','0'
1524.0,1434.0,1157.0,126.0,133.0,149.0,51.0,29.0,'II.','0'
374.0,1559.0,85.0,1157.0,133.0,133.0,60.0,30.0,'The','0'
459.0,1559.0,210.0,85.0,120.0,133.0,182.0,30.0,'estimates','0'
669.0,1559.0,62.0,210.0,120.0,133.0,35.0,29.0,'in','0'
731.0,1559.0,83.0,62.0,120.0,133.0,57.0,29.0,'the','0'
814.0,1559.0,145.0,83.0,120.0,133.0,118.0,30.0,'tables','0'
959.0,1559.0,125.0,145.0,120.0,133.0,100.0,22.0,'cover','0'
1084.0,1559.0,84.0,125.0,120.0,133.0,52.0,30.0,'all','0'
1168.0,1559.0,166.0,84.0,120.0,133.0,134.0,37.0,'capital','0'
