Table,None Table,wrong Detected Table,wrong Detected Non Table
115,889,7,60
122,885,2,96
74,76,0,2
206,15,0,1
185,57,8,17
16,393,0,0
267,43,4,42
56,386,1,1
40,522,0,8
128,356,1,3
73,243,1,1
69,259,21,20
19,765,1,12
27,744,4,9
162,14,3,4
19,416,0,4
73,264,0,1
27,396,0,2
80,220,0,11
14,0,0,53
451,65,1,5
36,665,3,25
43,137,1,3
78,248,1,0
28,538,4,14
9,359,0,5
16,578,0,4
82,231,24,27
157,129,0,7
65,648,0,3
282,8,0,1
32,645,0,8
154,75,0,3
134,16,1,8
113,307,1,1
212,36,1,6
96,461,0,4
74,595,0,1
24,401,5,12
298,15,0,11
24,526,0,0
163,72,0,6
236,39,1,0
214,12,0,2
303,12,0,2
183,21,0,8
88,119,6,0
56,459,1,2
250,32,0,5
283,105,0,2
93,351,0,3
58,550,1,0
22,615,0,2
316,4,0,0
11,518,0,0
103,238,0,0
192,20,1,2
24,486,5,7
227,11,1,1
195,11,2,3
167,375,0,0
35,337,0,4
95,202,0,0
475,18,0,5
120,7,0,3
241,12,1,5
221,12,2,4
294,12,0,4
11,551,1,1
73,712,0,0
272,40,0,2
240,107,15,0
9441,19686,132,568
