Table,None Table,wrong Detected Table,wrong Detected Non Table,,
115,889,7,60,1071,
122,885,2,96,1105,
74,76,0,2,152,
206,15,0,1,222,
185,57,8,17,267,
16,393,0,0,409,
267,43,4,42,356,
56,386,1,1,444,
40,522,0,8,570,
128,356,1,3,488,
73,243,1,1,318,
69,259,21,20,369,
19,765,1,12,797,
27,744,4,9,784,
162,14,3,4,183,
19,416,0,4,439,
73,264,0,1,338,
27,396,0,2,425,
80,220,0,11,311,
451,65,1,5,522,
36,665,3,25,729,
43,137,1,3,184,
78,248,1,0,327,
28,538,4,14,584,
9,359,0,5,373,
16,578,0,4,598,
82,231,24,27,364,
157,129,0,7,293,
65,648,0,3,716,
282,8,0,1,291,
32,645,0,8,685,
154,75,0,3,232,
134,16,1,8,159,
113,307,1,1,422,
212,36,1,6,255,
96,461,0,4,561,
74,595,0,1,670,
24,401,5,12,442,
298,15,0,11,324,
24,526,0,0,550,
163,72,0,6,241,
236,39,1,0,276,
214,12,0,2,228,
303,12,0,2,317,
183,21,0,8,212,
88,119,6,0,213,
56,459,1,2,518,
250,32,0,5,287,
283,105,0,2,390,
93,351,0,3,447,
58,550,1,0,609,
22,615,0,2,639,
316,4,0,0,320,
11,518,0,0,529,
103,238,0,0,341,
192,20,1,2,215,
24,486,5,7,522,
227,11,1,1,240,
195,11,2,3,211,
167,375,0,0,542,
35,337,0,4,376,
95,202,0,0,297,
475,18,0,5,498,
120,7,0,3,130,
241,12,1,5,259,
221,12,2,4,239,
294,12,0,4,310,
11,551,1,1,564,
73,712,0,0,785,
272,40,0,2,314,
240,107,15,0,362,
9427,19686,132,515,29760,
