Table,None Table,wrong Detected Table,wrong Detected Non Table
101,676,220,74
118,700,187,100
44,38,38,32
176,12,3,31
145,44,21,57
12,332,61,4
171,32,15,138
45,338,49,12
38,430,92,10
101,171,194,30
56,112,135,18
60,187,93,29
19,642,124,12
21,529,219,15
111,11,6,55
17,345,71,6
46,172,92,28
14,284,112,15
71,95,125,20
14,0,0,339
256,53,13,200
35,499,169,26
36,93,45,10
55,219,30,23
28,364,178,14
9,260,100,5
16,459,119,4
74,113,142,35
120,117,12,44
38,553,95,30
164,6,2,119
22,552,93,18
121,31,44,36
90,13,4,52
66,276,32,48
139,30,7,79
78,286,175,22
52,520,75,23
20,319,87,16
176,13,2,133
17,422,104,7
96,64,8,73
204,35,5,32
148,10,4,68
165,9,5,140
127,15,6,64
81,16,109,7
33,401,59,25
151,27,5,104
167,93,12,118
37,285,67,59
40,490,61,18
20,506,109,4
309,3,1,7
11,404,114,0
67,212,26,36
128,16,5,66
24,389,102,7
150,6,7,78
141,7,7,57
66,230,145,101
28,230,107,11
58,100,102,37
311,15,3,169
84,4,3,39
139,8,5,107
149,8,7,76
149,11,1,149
11,464,88,1
11,97,615,62
227,34,6,47
69,19,103,186
6393,14556,5282,3917
