1,1:0,1:0,,0.868
2,1:0,2:1,+,0.673
3,1:0,1:0,,0.747
4,1:0,1:0,,0.814
5,1:0,1:0,,0.852
6,1:0,1:0,,0.543
7,1:0,1:0,,0.854
8,1:0,1:0,,0.856
9,1:0,1:0,,0.858
10,1:0,1:0,,0.781
11,1:0,1:0,,0.861
12,1:0,1:0,,0.855
13,1:0,1:0,,0.746
14,1:0,1:0,,0.82
15,1:0,1:0,,0.833
16,1:0,1:0,,0.86
17,1:0,1:0,,0.813
18,1:0,1:0,,0.849
19,1:0,2:1,+,0.541
20,1:0,1:0,,0.592
21,1:0,1:0,,0.638
22,1:0,1:0,,0.834
23,1:0,1:0,,0.864
24,1:0,1:0,,0.852
25,1:0,1:0,,0.771
26,1:0,1:0,,0.861
27,1:0,1:0,,0.82
28,1:0,1:0,,0.849
29,1:0,1:0,,0.82
30,1:0,1:0,,0.862
31,1:0,1:0,,0.816
32,1:0,1:0,,0.858
33,1:0,1:0,,0.797
34,1:0,1:0,,0.852
35,1:0,1:0,,0.832
36,1:0,2:1,+,0.539
37,1:0,2:1,+,0.554
38,1:0,1:0,,0.863
39,1:0,1:0,,0.665
40,1:0,1:0,,0.861
41,1:0,1:0,,0.853
42,1:0,1:0,,0.815
43,1:0,1:0,,0.861
44,1:0,1:0,,0.863
45,1:0,1:0,,0.652
46,1:0,1:0,,0.818
47,1:0,1:0,,0.864
48,1:0,1:0,,0.819
49,1:0,1:0,,0.82
50,1:0,1:0,,0.862
51,1:0,1:0,,0.793
52,1:0,2:1,+,0.539
53,1:0,1:0,,0.595
54,1:0,1:0,,0.86
55,1:0,1:0,,0.787
56,1:0,1:0,,0.849
57,1:0,1:0,,0.868
58,1:0,1:0,,0.736
59,1:0,1:0,,0.863
60,1:0,1:0,,0.769
61,1:0,1:0,,0.856
62,1:0,1:0,,0.792
63,1:0,1:0,,0.864
64,1:0,1:0,,0.754
65,1:0,1:0,,0.869
66,1:0,1:0,,0.732
67,1:0,2:1,+,0.539
68,1:0,2:1,+,0.618
69,1:0,1:0,,0.865
70,1:0,1:0,,0.695
71,1:0,1:0,,0.841
72,1:0,2:1,+,0.54
73,1:0,1:0,,0.656
74,1:0,1:0,,0.86
75,1:0,1:0,,0.505
76,1:0,1:0,,0.825
77,1:0,1:0,,0.861
78,1:0,1:0,,0.799
79,1:0,1:0,,0.847
80,1:0,1:0,,0.86
81,1:0,1:0,,0.823
82,1:0,1:0,,0.855
83,1:0,1:0,,0.847
84,1:0,1:0,,0.857
85,1:0,1:0,,0.782
86,1:0,1:0,,0.84
87,1:0,1:0,,0.838
88,1:0,1:0,,0.836
